user_id	rec_items	rec_predictions
5532	[1747, 270, 1078, 2748, 342, 1720, 918, 304, 2156, 1912, 1870, 62, 631, 144, 2405, 1842, 78, 1282, 136, 103, 311, 49, 2684, 1743, 1372, 1231, 371, 2313, 1222, 2321, 3026, 1512, 2413, 2201, 178, 123, 411, 2770, 617, 2600, 881, 328, 1480, 2449, 2634, 130, 29, 2054, 1104, 1766, 2216, 2980, 2864, 1442, 2260, 1041, 2650, 2342, 3009, 1190, 2637, 2170, 863, 2301, 909, 1576, 2974, 687, 676, 468, 3122, 568, 1066, 1937, 1975, 2113, 2290, 678, 2407, 1989, 2109, 1771, 2035, 1582, 550, 2281, 2978, 2989, 2215, 1685, 2919, 899, 2388, 2093, 2922, 2180, 2023, 627, 2988, 2408]	[5.8645678, 5.1404243, 5.076161, 4.70573, 4.6875606, 3.9276347, 3.7255273, 3.482041, 3.4160752, 3.39697, 3.3275766, 3.312893, 3.2946432, 3.2706215, 3.1014485, 2.9901807, 2.8988721, 2.8291311, 2.741528, 2.6285539, 2.4329686, 2.3763282, 2.3686628, 2.2884934, 2.13623, 2.0908513, 2.0121279, 1.9059016, 1.8679826, 1.7278185, 1.6217105, 1.5926847, 1.4195353, 1.4022996, 1.3203177, 1.296515, 1.282521, 1.2133867, 1.1921256, 1.0903795, 1.086359, 0.95151234, 0.83148634, 0.77852327, 0.7284417, 0.6350712, 0.6274371, 0.59865385, 0.5550083, 0.55468684, 0.497828, 0.49120677, 0.4647795, 0.348853, 0.34173906, 0.20677342, 0.1487596, 0.13974911, 0.064048775, -0.0254426, -0.027922988, -0.08942914, -0.12064931, -0.1369093, -0.1812656, -0.19615793, -0.2569121, -0.26759863, -0.27872938, -0.2962193, -0.32976007, -0.33560896, -0.3419519, -0.35440052, -0.3807565, -0.46258318, -0.52141273, -0.52713823, -0.5409732, -0.5532777, -0.59047854, -0.6268823, -0.63754255, -0.6735869, -0.6746704, -0.7665411, -0.78458226, -0.8252271, -0.8403808, -0.8408922, -0.8546089, -0.86117697, -0.92493737, -1.0098715, -1.2010695, -1.2901837, -1.4109229, -1.6749849, -1.8836088, -1.9188173]
5532	[3053, 73, 1821, 1520, 1178, 1872, 113, 144, 864, 1565, 303, 2198, 2110, 1561, 2710, 1479, 350, 2365, 3025, 1875, 2320, 2014, 1418, 662, 1370, 2100, 1157, 2028, 2914, 2572, 271, 1626, 1113, 484, 139, 2698, 592, 2431, 2600, 2222, 751, 681, 2852, 2067, 2892, 120, 2395, 25, 306, 1233, 1343, 1607, 2357, 1862, 2193, 1918, 2459, 2516, 922, 2342, 2040, 885, 1684, 531, 2718, 738, 1403, 896, 2995, 651, 3014, 1735, 563, 2062, 2588, 2842, 2830, 1277, 492, 2197, 2780, 2303, 1242, 927, 3015, 2989, 209, 1688, 1206, 942, 2532, 3016, 1409, 622, 535, 2119, 714, 2931, 1601, 2865]	[5.331223, 5.2704563, 5.102568, 4.402741, 4.1034575, 3.7680929, 3.5198724, 3.2706215, 3.2378278, 3.235159, 3.2037792, 3.1605897, 3.0471082, 3.0323486, 3.012206, 2.6131465, 2.6040077, 2.5103755, 2.4126139, 2.3605402, 2.271753, 2.2595773, 2.2144654, 2.2056396, 2.1444554, 1.9457817, 1.9215066, 1.8644377, 1.6604683, 1.5498682, 1.500386, 1.4996483, 1.4568043, 1.377288, 1.3503928, 1.3289986, 1.2289449, 1.1342275, 1.0903795, 0.9833799, 0.96638894, 0.94425416, 0.9416873, 0.9386989, 0.9365907, 0.84119517, 0.7628646, 0.62607586, 0.6260231, 0.60598373, 0.5766684, 0.57169, 0.56050277, 0.55123657, 0.4749916, 0.43537718, 0.32019162, 0.27828324, 0.2746296, 0.13974911, 0.12164652, 0.11055195, 0.10830146, 0.10091299, 0.076394856, 0.04984325, -0.018065691, -0.07645643, -0.100782156, -0.11237478, -0.17996481, -0.20272957, -0.2527108, -0.30586243, -0.32168686, -0.34909648, -0.5003612, -0.520157, -0.65318924, -0.68516946, -0.7373055, -0.76987374, -0.7893125, -0.79883575, -0.82218564, -0.8252271, -0.83808815, -0.8473776, -0.8681188, -1.1064825, -1.126501, -1.2067688, -1.3957961, -1.40408, -1.6378832, -1.735863, -1.9478575, -1.9482104, -2.1349292, -2.1668286]
5532	[2430, 203, 186, 542, 1734, 77, 2381, 2378, 2705, 1485, 585, 540, 2005, 1311, 1107, 971, 991, 1076, 552, 88, 1312, 1544, 954, 1106, 459, 658, 2845, 330, 2335, 2344, 2698, 2999, 2356, 709, 2406, 2955, 1423, 2489, 907, 1727, 590, 2172, 2712, 328, 1557, 2894, 1102, 1488, 2357, 2352, 2574, 2673, 381, 2283, 2811, 1586, 2075, 2855, 410, 3023, 372, 1761, 669, 284, 719, 3093, 426, 2842, 2476, 874, 1377, 2611, 973, 587, 1588, 560, 1658, 2082, 2798, 1242, 1153, 2939, 119, 292, 2388, 3006, 1756, 2638, 2834, 2905, 2393, 559, 1765, 2181, 1346, 820, 650, 2408, 474, 2496]	[5.6615705, 5.6519823, 4.7824373, 3.7581, 3.558851, 3.3661063, 3.3209486, 3.3177538, 3.315637, 3.218958, 3.0325832, 2.9429092, 2.7767396, 2.4731884, 2.436179, 2.3298075, 2.1782956, 2.16025, 2.0934725, 1.9941278, 1.983634, 1.8212714, 1.7597175, 1.7182193, 1.6106998, 1.5741427, 1.5716828, 1.5636544, 1.4131193, 1.3674036, 1.3289986, 1.3197083, 1.310426, 1.307191, 1.2606039, 1.2180221, 1.1597154, 1.142021, 1.0256467, 1.012971, 0.9633333, 0.9564876, 0.9547112, 0.95151234, 0.9467325, 0.6717815, 0.6603906, 0.562157, 0.56050277, 0.515427, 0.49511898, 0.40101677, 0.4000178, 0.34627715, 0.33764195, 0.2748855, 0.26801568, 0.22546035, 0.13518178, 0.09063792, 0.078207135, 0.0099644065, -0.0038618445, -0.108650446, -0.13706839, -0.2592532, -0.3457538, -0.34909648, -0.41344386, -0.50300115, -0.50733256, -0.51042587, -0.56605685, -0.5728208, -0.60897094, -0.6264419, -0.7131945, -0.77232945, -0.7735008, -0.7893125, -0.83629864, -0.8559046, -0.8663063, -0.9060631, -0.92493737, -0.9278114, -0.9301096, -0.98704284, -1.0420356, -1.0452725, -1.1735554, -1.2149516, -1.2663169, -1.2904886, -1.3223206, -1.6537154, -1.6831968, -1.9188173, -2.118021, -2.1721327]
5550	[217, 85, 1924, 2226, 2402, 2272, 2670, 841, 968, 613, 394, 838, 1159, 1211, 2794, 1946, 519, 118, 1866, 98, 2632, 1574, 3047, 2378, 2233, 985, 859, 969, 2099, 328, 1354, 1712, 424, 810, 849, 1116, 1080, 1743, 2913, 2223, 1508, 881, 2426, 1173, 280, 2031, 1931, 1521, 739, 1241, 659, 2559, 781, 43, 2840, 1855, 2102, 1105, 784, 1097, 1896, 2499, 2418, 2352, 510, 178, 2386, 2976, 1654, 537, 686, 3123, 2049, 2121, 2720, 636, 1301, 1394, 735, 483, 444, 2944, 703, 2141, 3014, 1646, 106, 1435, 2534, 1630, 1579, 2495, 1066, 3093, 2849, 508, 479, 2361, 2714, 101]	[5.2790017, 5.126166, 4.31109, 4.1373024, 4.1226187, 4.1213746, 4.061426, 4.002134, 3.8565972, 3.8283765, 3.6871324, 3.6729817, 3.6515486, 3.62584, 3.5928357, 3.4174764, 3.4154925, 3.3982086, 3.3247132, 3.3186061, 3.2450306, 3.2077885, 3.1844587, 3.1774848, 3.0925255, 2.9776587, 2.9450438, 2.9332952, 2.8877707, 2.852726, 2.8445284, 2.8104877, 2.5184603, 2.5090902, 2.422678, 2.4087121, 2.4028792, 2.3887358, 2.346334, 2.2363777, 2.0666735, 1.9750018, 1.9482089, 1.7603762, 1.7008357, 1.6881254, 1.5339408, 1.3794261, 1.3689392, 1.36567, 1.2449939, 1.1965629, 1.1688101, 1.1618404, 1.0984794, 0.8885895, 0.82866013, 0.62078154, 0.5817025, 0.55681556, 0.5139126, 0.449165, 0.4181906, 0.33688062, 0.2336393, 0.21526569, 0.054913998, -0.001905188, -0.024236083, -0.22229695, -0.22661012, -0.26185834, -0.34278703, -0.37974167, -0.43312523, -0.46650857, -0.56692255, -0.5675941, -0.5920811, -0.6947772, -0.77366996, -0.8684975, -0.88872683, -0.9264208, -0.9747013, -0.99455416, -1.1394017, -1.2173506, -1.252492, -1.2630645, -1.2921808, -1.3015912, -1.4216427, -1.4423763, -1.4600332, -1.6326735, -1.7135166, -1.8189173, -1.9991916, -2.2668564]
5550	[1600, 3105, 71, 1884, 1129, 2247, 1237, 2245, 2794, 228, 580, 1960, 2662, 1414, 852, 528, 2099, 1956, 554, 2422, 308, 1399, 667, 1860, 1983, 44, 2921, 967, 2395, 2124, 1870, 1714, 420, 1004, 1244, 2812, 2232, 1667, 589, 2185, 2975, 600, 1919, 1489, 834, 2171, 120, 2559, 2165, 2722, 897, 185, 2326, 1193, 469, 1748, 1585, 1203, 2355, 1216, 1279, 1495, 2106, 2551, 2630, 956, 2519, 3071, 884, 2386, 2780, 2589, 2054, 962, 1316, 2744, 2643, 1365, 1009, 512, 2866, 2535, 2834, 1756, 2474, 1915, 455, 693, 2807, 1133, 3052, 2560, 2858, 2702, 3063, 1136, 3058, 514, 2832, 2496]	[4.927852, 4.8230143, 4.601189, 4.35116, 4.2468987, 4.079106, 3.90514, 3.684803, 3.5928357, 3.577329, 3.1475658, 3.06351, 3.0565562, 3.0367446, 2.977108, 2.9200444, 2.8877707, 2.872974, 2.697319, 2.6051373, 2.5400167, 2.4876356, 2.4715807, 2.448844, 2.444497, 2.3886704, 2.3724685, 2.3619108, 2.3468404, 2.1892328, 2.1586971, 2.151517, 1.9699692, 1.9602412, 1.8680154, 1.746316, 1.6837002, 1.6836073, 1.6184788, 1.581388, 1.4039035, 1.3585111, 1.3146147, 1.3007959, 1.2850134, 1.2276118, 1.212952, 1.1965629, 1.1878495, 1.1428742, 1.0961274, 1.0909977, 1.0798373, 0.9589627, 0.9031311, 0.87425554, 0.76580834, 0.7557251, 0.59044665, 0.47241074, 0.4420439, 0.41223174, 0.39057207, 0.31198215, 0.2538296, 0.25034988, 0.20297945, 0.17201501, 0.08459145, 0.054913998, -0.01715684, -0.066414446, -0.070954815, -0.073020935, -0.1224398, -0.15492487, -0.43010545, -0.4791981, -0.48375154, -0.58979917, -0.77043295, -0.8245173, -0.8658152, -1.1086117, -1.1369923, -1.1513052, -1.1697972, -1.1868558, -1.1957922, -1.1987944, -1.2467792, -1.2824595, -1.2853507, -1.320182, -1.4115525, -1.5362585, -1.5763192, -1.6074901, -2.1999168, -2.4666271]
5629	[1652, 2451, 1192, 3121, 584, 1880, 460, 1148, 127, 2818, 118, 1690, 254, 857, 957, 1730, 2787, 621, 94, 1014, 670, 3112, 1189, 2876, 3039, 2916, 592, 3120, 21, 2090, 123, 2445, 744, 1446, 2994, 1020, 2246, 1228, 1021, 2377, 1801, 150, 1680, 2583, 1585, 989, 2326, 641, 2801, 1086, 2507, 848, 526, 1944, 2327, 1019, 2910, 19, 596, 610, 3, 1198, 462, 1696, 762, 2120, 1329, 67, 1470, 274, 3092, 736, 1112, 1518, 945, 47, 1180, 2463, 510, 2411, 2456, 2850, 688, 1790, 339, 2303, 2535, 286, 899, 2806, 2773, 2608, 3013, 692, 1409, 817, 3119, 3022, 2119, 2865]	[6.6881456, 4.482728, 4.1916213, 3.9942493, 3.678478, 3.5035229, 3.484707, 3.4495754, 3.2798562, 3.2105465, 3.0530286, 3.0466838, 3.0184863, 2.7471719, 2.6304228, 2.5813887, 2.5466619, 2.502435, 2.477847, 2.341628, 2.2915943, 2.2680466, 2.1625357, 2.1315026, 2.0878885, 1.8959036, 1.8654191, 1.8462422, 1.657474, 1.6238538, 1.4994615, 1.4226701, 1.4143178, 1.3931766, 1.3914009, 1.3571122, 1.3168352, 1.2250097, 1.174712, 1.1580405, 1.1469153, 1.1126623, 1.0804356, 1.023175, 1.0119358, 0.9043743, 0.89277905, 0.84175134, 0.81110823, 0.8062243, 0.7694409, 0.7240721, 0.68154013, 0.63703513, 0.60542226, 0.6018513, 0.5918198, 0.58797956, 0.55331546, 0.5520989, 0.52911204, 0.40787983, 0.37992442, 0.3496041, 0.33850867, 0.2932701, 0.2779252, 0.26203427, 0.12211251, 0.07330388, 0.059939936, 0.03556609, 0.029791385, 0.019785404, -0.06850743, -0.12559724, -0.1372292, -0.14496398, -0.30421066, -0.35246682, -0.37480682, -0.40464193, -0.48770523, -0.52743864, -0.67437017, -0.6784593, -0.68290657, -0.7371797, -0.753665, -0.8297514, -0.8849488, -0.9136156, -1.0690087, -1.2104445, -1.3203242, -1.3816149, -1.6765703, -1.6980883, -1.7779665, -2.1776495]
5629	[204, 242, 235, 529, 1894, 2586, 811, 729, 2174, 2091, 1912, 2561, 2186, 2462, 2629, 373, 2043, 2764, 2275, 463, 1934, 2921, 28, 1984, 2353, 3039, 287, 2351, 49, 1419, 445, 969, 2056, 1791, 849, 1715, 2777, 2000, 1864, 1103, 2246, 3111, 2356, 932, 1425, 2204, 860, 1666, 2917, 2025, 2452, 1728, 1745, 428, 1086, 2220, 1383, 757, 1082, 3049, 1232, 2012, 36, 354, 1404, 1532, 1152, 1006, 2637, 2260, 410, 1337, 1160, 48, 884, 55, 2319, 2548, 645, 1735, 1695, 694, 1658, 1440, 853, 2261, 1393, 2834, 417, 1552, 862, 644, 703, 427, 2181, 1765, 2128, 833, 386, 837]	[5.395896, 5.05922, 4.922774, 4.6230803, 4.4463615, 4.042359, 4.0134983, 3.883145, 3.2799006, 3.161601, 3.0903506, 3.0683742, 3.0665512, 2.9207335, 2.8335664, 2.6467714, 2.6005056, 2.4220176, 2.36694, 2.3469183, 2.3016393, 2.2860513, 2.2596726, 2.1761785, 2.098365, 2.0878885, 1.9692649, 1.9587345, 1.9419293, 1.8830374, 1.8662928, 1.8236084, 1.8174479, 1.7223778, 1.6464889, 1.6457171, 1.5392847, 1.4767528, 1.4161239, 1.3211274, 1.3168352, 1.3150852, 1.2761451, 1.2531035, 1.2430012, 1.1478168, 1.1040812, 1.0094687, 0.94446206, 0.92944217, 0.87949896, 0.87176764, 0.8262011, 0.82381755, 0.8062243, 0.7960269, 0.7617795, 0.7562473, 0.7366443, 0.6893399, 0.67138845, 0.66799897, 0.6537377, 0.61474264, 0.57164335, 0.56891114, 0.4905405, 0.46458474, 0.4086625, 0.33349526, 0.27763468, 0.21105897, 0.20370318, 0.19750568, 0.14385027, 0.111741245, 0.09520039, -0.16213423, -0.32781494, -0.34750372, -0.5132033, -0.6052485, -0.66971743, -0.6758624, -0.7054862, -0.74088347, -0.81066334, -0.98195976, -1.0020258, -1.0030867, -1.0081902, -1.1876035, -1.2342637, -1.2967374, -1.3019372, -1.3517139, -1.3659837, -1.4523191, -1.5577939, -2.2951484]
5643	[210, 237, 1783, 1155, 169, 2235, 60, 1263, 2961, 371, 2488, 1806, 2325, 802, 2771, 2666, 2870, 218, 3061, 1160, 792, 513, 806, 1984, 3023, 1425, 1499, 378, 2965, 1912, 269, 2426, 1808, 2886, 1076, 79, 1764, 2596, 1660, 1635, 1980, 320, 1367, 1391, 2780, 382, 2209, 152, 2936, 1109, 167, 1023, 1077, 3124, 2959, 1495, 440, 2912, 1208, 544, 1322, 1572, 2964, 134, 2150, 1525, 1958, 2545, 2386, 2871, 2312, 2988, 393, 2513, 2393, 2370, 572, 1605, 1443, 2032, 458, 1628, 2990, 715, 685, 3027, 3114, 2849, 2845, 1420, 284, 2730, 981, 2824, 479, 321, 1998, 1188, 309, 560]	[5.3007717, 5.212162, 4.9242625, 3.4422512, 3.412538, 2.9399757, 2.7263715, 2.6888118, 2.5303502, 2.2435493, 2.186529, 2.185854, 2.1036525, 2.0187025, 1.9942161, 1.9577364, 1.9217976, 1.8981427, 1.8957434, 1.858596, 1.7208383, 1.7199785, 1.568373, 1.5237135, 1.5086622, 1.4987183, 1.4689823, 1.463973, 1.4258864, 1.3698001, 1.3034216, 1.2998022, 1.283482, 1.26437, 1.1992009, 1.1841165, 1.1683758, 1.1418793, 1.0571215, 1.0237393, 0.9783022, 0.96746236, 0.9416282, 0.93420154, 0.9003955, 0.88124853, 0.8626305, 0.84641194, 0.83293974, 0.8323003, 0.7603149, 0.73606944, 0.7150068, 0.69475675, 0.54418933, 0.44296163, 0.40224707, 0.33192053, 0.29116207, 0.27992144, 0.24776891, 0.1778062, 0.16823679, 0.14767373, 0.112855375, 0.070804365, 0.062268138, 0.045384586, 0.034232974, 0.02048695, -0.015707612, -0.03019771, -0.07867634, -0.085852355, -0.11753887, -0.12849572, -0.13352561, -0.21920547, -0.257205, -0.26310867, -0.28252548, -0.2999418, -0.3117782, -0.32378957, -0.33045375, -0.3315945, -0.3350238, -0.35571775, -0.35677773, -0.38097376, -0.5062354, -0.52723527, -0.5689368, -0.6418496, -0.6621401, -0.677412, -0.7200985, -0.79354554, -0.83730924, -0.845499]
5643	[179, 116, 2775, 124, 2453, 448, 182, 349, 1081, 3040, 2733, 1852, 994, 248, 1709, 1739, 2945, 335, 175, 2262, 1850, 1259, 2169, 530, 800, 331, 2256, 2378, 3089, 2189, 2574, 2398, 1965, 1312, 314, 2899, 2740, 1294, 1330, 1974, 2068, 1654, 2996, 1764, 232, 1891, 343, 901, 1040, 1973, 2546, 3021, 876, 2209, 1109, 2320, 1603, 2571, 2104, 1163, 2853, 2623, 2922, 1724, 3109, 352, 465, 1504, 1837, 2947, 1407, 1572, 830, 1400, 1586, 1470, 466, 2536, 1046, 372, 452, 1225, 2875, 2051, 3022, 2369, 853, 903, 1902, 2533, 1749, 2608, 1796, 1011, 1901, 2346, 1625, 2842, 1328, 252]	[6.2668724, 4.8990498, 4.579659, 4.5609164, 4.485247, 4.3669305, 4.2209544, 3.9898324, 3.7457147, 3.6201477, 3.556253, 3.4441974, 3.413797, 3.199643, 3.1994298, 3.1797807, 3.152121, 3.136136, 3.0770936, 2.89744, 2.7926953, 2.6983342, 2.6903462, 2.5826502, 2.5621974, 2.299818, 2.2949684, 2.144044, 2.0917861, 2.0577774, 1.9972458, 1.9518961, 1.9414743, 1.697206, 1.6842835, 1.5537483, 1.5381767, 1.535069, 1.5021532, 1.3630552, 1.2902222, 1.2767724, 1.2290089, 1.1683758, 1.1412418, 1.1186432, 1.0955622, 1.0710425, 1.0664039, 0.98508704, 0.96321577, 0.9326257, 0.9124253, 0.8626305, 0.8323003, 0.8194897, 0.8150916, 0.7280235, 0.680166, 0.66913235, 0.6481778, 0.63202506, 0.58973384, 0.56226707, 0.53592265, 0.48840556, 0.47468826, 0.4156378, 0.3764202, 0.34997106, 0.20600295, 0.1778062, 0.15611589, 0.005199194, 0.0044000745, -0.02104032, -0.05167985, -0.114473104, -0.14019477, -0.18377507, -0.18562363, -0.23932308, -0.24416256, -0.30446243, -0.34647852, -0.35287133, -0.3895198, -0.40760732, -0.4149022, -0.45139095, -0.48940173, -0.49142015, -0.4981773, -0.50319564, -0.5351975, -0.65628284, -0.7619256, -0.8062993, -0.81352806, -0.8399009]
5675	[2785, 282, 2144, 2441, 1310, 333, 1885, 60, 1415, 2316, 2891, 2747, 1352, 2711, 1762, 203, 1231, 1431, 1000, 3125, 405, 311, 1926, 2698, 1414, 854, 1575, 1296, 1147, 148, 2201, 975, 345, 970, 73, 1083, 2245, 1816, 2289, 1014, 1315, 924, 2801, 1433, 2468, 1158, 2371, 1268, 2618, 1384, 822, 2998, 2546, 1318, 1809, 2250, 823, 2828, 278, 1907, 1495, 1342, 1526, 533, 289, 2495, 792, 1547, 392, 3022, 1719, 2631, 413, 693, 1406, 1697, 2648, 2576, 2718, 2803, 2225, 1701, 1982, 1400, 694, 2086, 2591, 1034, 135, 993, 1061, 2932, 2442, 2997, 2627, 2873, 2882, 2858, 2840, 1710]	[4.189601, 4.1247907, 3.6908875, 3.6808238, 3.32647, 3.2727003, 3.2326736, 3.17395, 3.1411877, 2.9956968, 2.9683774, 2.9353075, 2.779775, 2.5232072, 2.3855426, 2.2973833, 2.2534778, 2.2399578, 2.235588, 2.2256792, 2.212794, 2.0984359, 2.0902495, 2.0211976, 1.9060023, 1.8447176, 1.8444586, 1.8325313, 1.8241875, 1.8231744, 1.7901258, 1.7879188, 1.7790319, 1.7255774, 1.6920899, 1.6276835, 1.5363445, 1.5067446, 1.3254161, 1.2922261, 1.162487, 1.1175206, 1.0764883, 0.988601, 0.9723505, 0.8806142, 0.8756416, 0.85227174, 0.8395739, 0.8315834, 0.8157077, 0.7393689, 0.6838507, 0.6272738, 0.5899935, 0.51878, 0.5068659, 0.48085666, 0.4544735, 0.4536752, 0.41829163, 0.3243925, 0.2648176, 0.2556971, 0.19828807, 0.14276367, 0.13340032, 0.1146726, 0.0940744, 0.063905776, -0.025403023, -0.046788633, -0.04907368, -0.06886311, -0.07473961, -0.108975805, -0.13954878, -0.16363615, -0.22286773, -0.23093182, -0.23519456, -0.24722967, -0.27437878, -0.3144802, -0.32191944, -0.34255764, -0.4573017, -0.46986243, -0.55234337, -0.6002672, -0.75641644, -0.79537106, -0.81516707, -0.82002866, -0.8708869, -0.94595116, -0.99645036, -1.326656, -1.4020324, -1.5077325]
5675	[93, 584, 2451, 2195, 1237, 1223, 338, 526, 1464, 731, 2316, 2038, 690, 2020, 760, 575, 34, 2322, 946, 708, 917, 907, 1419, 1341, 1139, 1194, 1959, 1329, 446, 2685, 2961, 1348, 2530, 989, 2097, 2472, 2132, 925, 2164, 3124, 142, 1280, 20, 1004, 47, 1190, 1455, 460, 759, 2834, 511, 1170, 1399, 2228, 1369, 1300, 3043, 1174, 1809, 2735, 2183, 1593, 256, 2418, 2756, 1997, 1427, 532, 1920, 11, 1349, 392, 1206, 2298, 704, 1918, 1892, 471, 2328, 2699, 571, 1592, 2259, 2944, 2792, 170, 1502, 2443, 2714, 2138, 3055, 2063, 3091, 1789, 2829, 494, 1064, 2925, 1767, 2894]	[5.085757, 4.605772, 4.0069437, 3.893919, 3.7197235, 3.6416776, 3.4677234, 3.2919788, 3.1691601, 3.100503, 2.9956968, 2.9645448, 2.7930322, 2.7837448, 2.7806854, 2.7739677, 2.6847115, 2.5638351, 2.5587156, 2.5322726, 2.430973, 2.3952441, 2.2682533, 2.2603748, 2.2408452, 2.181506, 2.0940948, 2.0480237, 2.0222769, 1.9328216, 1.7560711, 1.6276813, 1.6080755, 1.5984848, 1.5972869, 1.5534366, 1.5414554, 1.5213517, 1.3555491, 1.3236663, 1.2684813, 1.0889456, 1.0631163, 1.0614858, 0.99207085, 0.97453463, 0.8867439, 0.86816394, 0.7993029, 0.74984896, 0.7238914, 0.7133224, 0.70179534, 0.68812317, 0.68247664, 0.65665525, 0.6524824, 0.6507106, 0.5899935, 0.5789311, 0.50205785, 0.4891648, 0.46463263, 0.4412369, 0.42631882, 0.38977623, 0.32440758, 0.32319778, 0.1862463, 0.18449515, 0.18026266, 0.0940744, 0.014579415, 0.006931305, -0.027610064, -0.030326724, -0.13914466, -0.19088086, -0.21762586, -0.2190305, -0.23441774, -0.27324283, -0.29487252, -0.35649157, -0.4314731, -0.46218997, -0.47119093, -0.49652803, -0.50500965, -0.5986768, -0.6406336, -0.6732164, -0.852651, -0.9761776, -1.00823, -1.0502195, -1.3349024, -1.3587968, -1.3961822, -1.4717598]
5675	[2948, 2177, 1017, 1515, 930, 1151, 1565, 548, 748, 1893, 233, 228, 2911, 998, 84, 2891, 2256, 990, 1979, 400, 1599, 1232, 1667, 2985, 2822, 959, 2281, 1227, 10, 941, 658, 1842, 200, 175, 2808, 1478, 1166, 2604, 914, 1992, 223, 1672, 730, 2100, 905, 2267, 141, 1437, 490, 53, 47, 22, 1344, 2212, 3075, 2642, 2908, 2551, 823, 1271, 1091, 81, 1763, 1427, 440, 2079, 2356, 2257, 99, 92, 2319, 2729, 2739, 714, 622, 2691, 1376, 2215, 2631, 1733, 1382, 2150, 1913, 1374, 2915, 1982, 1089, 139, 1878, 1735, 3083, 834, 55, 774, 2285, 2611, 2842, 1073, 2875, 2253]	[6.249485, 4.599142, 4.2675056, 4.0860133, 3.9543395, 3.8082428, 3.6930046, 3.5525954, 3.5294237, 3.3523214, 3.2660828, 3.2080512, 3.2013361, 3.182893, 3.021195, 2.9683774, 2.81992, 2.8097544, 2.6755853, 2.6592913, 2.614977, 2.5856128, 2.3750322, 2.2032883, 2.1904678, 2.172381, 2.099399, 1.8346587, 1.7926421, 1.6166247, 1.6069696, 1.5935478, 1.5459616, 1.5306349, 1.5040817, 1.3885334, 1.3787262, 1.3724885, 1.2745885, 1.2279085, 1.2232738, 1.1505629, 1.0982282, 1.094751, 1.0908284, 1.0830276, 1.0154098, 1.004356, 1.0037175, 1.0033507, 0.99207085, 0.9545628, 0.9366474, 0.8291642, 0.76556796, 0.66790456, 0.5504205, 0.5391983, 0.5068659, 0.48888692, 0.46070775, 0.3345269, 0.3281793, 0.32440758, 0.319345, 0.27693096, 0.23748273, 0.21851885, 0.18991648, 0.17580342, 0.14447126, 0.1188228, 0.10736585, 0.09894175, 0.08452247, 0.07548857, 0.004686281, -0.040320933, -0.046788633, -0.06973004, -0.1840381, -0.20463234, -0.2148022, -0.24282311, -0.266222, -0.27437878, -0.34172714, -0.35315228, -0.37125516, -0.49967802, -0.54593253, -0.6055105, -0.6795607, -0.7504374, -0.7824577, -0.78642386, -0.85924006, -1.1363714, -1.1961405, -1.3722534]
5675	[1506, 858, 436, 1515, 1598, 1597, 2095, 2124, 38, 3104, 1850, 166, 2827, 2254, 302, 708, 1195, 1304, 356, 2189, 1075, 3015, 828, 295, 3002, 2685, 1414, 2632, 1956, 3036, 3035, 1348, 1533, 2657, 156, 410, 2853, 1614, 1989, 235, 888, 914, 29, 1428, 684, 2479, 643, 1488, 9, 1827, 1963, 522, 1684, 2360, 696, 1640, 2769, 2624, 350, 2292, 2653, 1743, 883, 281, 3032, 1020, 262, 2796, 423, 226, 1349, 1534, 1547, 2810, 2477, 467, 1815, 417, 2050, 3052, 2069, 471, 2175, 2933, 2093, 694, 1676, 2964, 3092, 48, 2355, 1829, 3055, 1940, 1053, 2208, 3058, 1562, 59, 1481]	[4.9454165, 4.6217155, 4.32451, 4.0860133, 3.7055879, 3.176572, 3.0012207, 2.9887533, 2.8186822, 2.8031933, 2.7085593, 2.6955242, 2.5752225, 2.5427327, 2.5397036, 2.5322726, 2.3582575, 2.272675, 2.1551566, 2.1416721, 2.097371, 2.0952432, 2.0780942, 2.031953, 1.9905595, 1.9328216, 1.9060023, 1.8019027, 1.7323009, 1.6676168, 1.6393487, 1.6276813, 1.6204362, 1.5629818, 1.5054059, 1.5003197, 1.4984496, 1.427067, 1.4087467, 1.3684186, 1.3371265, 1.2745885, 1.1665516, 0.97607625, 0.957455, 0.792547, 0.726828, 0.69385165, 0.6262808, 0.6083803, 0.57919383, 0.56353414, 0.5083082, 0.4612246, 0.45887715, 0.44499153, 0.43413046, 0.41141832, 0.40516752, 0.3428915, 0.33997834, 0.33450857, 0.3307925, 0.29775167, 0.26578152, 0.2636537, 0.25647068, 0.24100395, 0.19439018, 0.19154906, 0.18026266, 0.12052381, 0.1146726, 0.08945727, 0.08032274, 0.06337333, 0.0601255, 0.036938846, -0.011975646, -0.11613095, -0.13008091, -0.19088086, -0.2272209, -0.23206562, -0.24266525, -0.32191944, -0.3237988, -0.3705566, -0.38472623, -0.38500026, -0.6279391, -0.6317037, -0.6406336, -0.6907494, -0.7306508, -0.7373601, -0.95909137, -1.0586125, -1.0690826, -1.3153026]
