user_id	rec_items	rec_predictions
5870	[1224, 75, 1148, 3088, 1259, 808, 1016, 727, 1117, 2918, 2847, 946, 1545, 1863, 2462, 84, 2629, 110, 1130, 187, 1711, 2422, 1252, 1319, 1428, 1655, 728, 1341, 621, 2442, 1660, 51, 300, 2189, 2153, 2841, 1929, 3087, 355, 2827, 964, 79, 1161, 1358, 1083, 206, 2603, 1697, 2194, 1919, 3060, 2228, 1710, 880, 2421, 2537, 1717, 1315, 2293, 2756, 1124, 1980, 760, 1786, 2529, 1927, 2766, 2277, 2745, 2587, 1002, 2797, 2077, 889, 1516, 3019, 2883, 2301, 2234, 1166, 72, 1937, 2807, 1620, 1188, 773, 1625, 2130, 2560, 2055, 1630, 1886, 2802, 2693, 1833, 842, 1346, 1580, 1685, 2467]	[5.4957, 4.3052745, 3.6736612, 3.6320386, 3.3528686, 3.3102944, 3.141542, 2.9922862, 2.980586, 2.967443, 2.9406304, 2.8831987, 2.8597798, 2.8541896, 2.8164067, 2.8044362, 2.6191733, 2.4911869, 2.4224327, 2.3984416, 2.3228111, 2.2450144, 2.2235713, 2.1678586, 2.0813887, 2.0750065, 2.0257072, 1.9365718, 1.9120733, 1.9080466, 1.9077727, 1.867184, 1.8600926, 1.8581326, 1.7732397, 1.758742, 1.7478255, 1.7264918, 1.691237, 1.6655309, 1.6617389, 1.5653338, 1.522188, 1.4449937, 1.36972, 1.3113494, 1.292014, 1.2830681, 1.222101, 1.2118018, 1.1562082, 1.1520075, 1.1472095, 1.1100698, 1.0856979, 1.0604687, 1.0205748, 0.961904, 0.9096856, 0.90907454, 0.8775258, 0.8152784, 0.80835575, 0.72784704, 0.66012627, 0.5523405, 0.53061485, 0.45046687, 0.40424532, 0.3880636, 0.30904067, 0.30873656, 0.28545156, 0.13256353, -0.06372857, -0.08034241, -0.10907507, -0.118546605, -0.23666966, -0.24018317, -0.30287758, -0.35449043, -0.3813954, -0.41839594, -0.41962034, -0.47502568, -0.5065305, -0.54292846, -0.58955437, -0.6204367, -0.63755673, -0.65808207, -0.6843346, -0.7196377, -0.8116056, -0.8310925, -0.9292742, -1.0445657, -1.0733234, -1.13743]
5870	[545, 342, 3105, 493, 2095, 317, 148, 1479, 1129, 171, 243, 1877, 127, 2, 2378, 2230, 3101, 767, 1818, 2302, 1841, 986, 66, 2813, 311, 1167, 2244, 2344, 643, 1059, 779, 1733, 1836, 1638, 1247, 2147, 2030, 40, 2008, 2524, 1730, 1082, 2225, 706, 3049, 1251, 2293, 2454, 2207, 1990, 2852, 26, 1591, 2355, 1495, 2489, 302, 2040, 202, 1920, 1050, 2217, 2152, 2105, 2350, 1342, 365, 2054, 2699, 68, 1018, 3012, 2726, 951, 740, 649, 2888, 1166, 899, 1153, 2366, 2514, 1450, 1636, 1713, 3014, 453, 1276, 2610, 2649, 635, 2543, 2093, 2929, 487, 630, 2536, 2364, 1374, 1291]	[4.3389935, 4.333842, 4.1047683, 4.018152, 3.9085183, 3.7859585, 3.7709303, 3.6445904, 3.5608337, 3.4711514, 3.3190792, 2.881737, 2.8382607, 2.6947112, 2.527379, 2.4112701, 2.3739347, 2.3681638, 2.3637557, 2.3497682, 2.302024, 2.2962506, 2.1536498, 2.136481, 2.103408, 2.0690742, 2.0477774, 2.0310345, 1.9938846, 1.9826351, 1.9536363, 1.8635123, 1.8224846, 1.7521439, 1.7122344, 1.6960567, 1.6831179, 1.5933707, 1.5502172, 1.4802365, 1.4800925, 1.3851225, 1.1247505, 0.9712149, 0.9695544, 0.9178454, 0.9096856, 0.85713756, 0.8307631, 0.8024592, 0.77985066, 0.7499862, 0.6876456, 0.5837999, 0.58283436, 0.57913125, 0.57055104, 0.46825823, 0.44962725, 0.44778836, 0.4145462, 0.4034858, 0.40167654, 0.3420185, 0.34059775, 0.33001906, 0.25541228, 0.19546935, 0.17510647, 0.113325685, 0.109544694, 0.06392187, 0.029399514, -0.036300153, -0.05717066, -0.097366996, -0.15912628, -0.24018317, -0.25125575, -0.29971206, -0.33651125, -0.4441889, -0.45026225, -0.51952165, -0.5299711, -0.5372845, -0.5758486, -0.5802055, -0.6044359, -0.65355855, -0.7123973, -0.7423116, -0.75744784, -0.78075206, -0.7840024, -0.7912419, -0.8184104, -0.9563657, -1.1646101, -1.2236537]
5870	[1413, 85, 3105, 1049, 1159, 1567, 1787, 1550, 1885, 2176, 2396, 924, 1256, 1935, 1194, 936, 247, 2844, 1850, 785, 1221, 1218, 464, 2892, 1022, 721, 2771, 2236, 180, 1273, 2647, 1691, 2831, 2098, 3070, 2428, 1425, 928, 590, 1748, 2398, 1432, 2975, 1573, 1348, 2731, 2622, 778, 1501, 2657, 1759, 682, 2384, 1216, 500, 1599, 398, 2964, 1897, 1102, 973, 1741, 2737, 1060, 2142, 2463, 1342, 1250, 901, 2054, 772, 2051, 686, 167, 1586, 1405, 104, 3123, 1470, 1225, 2476, 1871, 2854, 391, 3011, 2941, 2752, 384, 2729, 2560, 2802, 2385, 566, 3020, 1088, 1802, 1740, 1481, 1374, 2362]	[5.880514, 4.3945813, 4.1047683, 3.822629, 3.5404959, 3.531549, 3.396913, 3.3761752, 3.3580751, 3.349997, 3.288045, 3.2451513, 3.2120957, 3.1471035, 3.0271702, 3.017112, 2.977455, 2.9631941, 2.8439615, 2.7830226, 2.7010937, 2.6527255, 2.6428711, 2.5998812, 2.5797877, 2.5271971, 2.4925332, 2.2266746, 2.083907, 1.9511402, 1.8967125, 1.8601434, 1.7831748, 1.7103074, 1.67984, 1.6660162, 1.6075727, 1.6074235, 1.5853999, 1.4540324, 1.4447744, 1.4301908, 1.411806, 1.2852013, 1.2124997, 1.1986141, 1.1890719, 1.1835688, 1.1397336, 1.1236253, 1.0314717, 0.98725027, 0.9720412, 0.9353279, 0.93306226, 0.9203167, 0.78345346, 0.70874494, 0.68428576, 0.6552207, 0.6448642, 0.58554566, 0.5338354, 0.50616246, 0.45241252, 0.40787244, 0.33001906, 0.2989914, 0.2883494, 0.19546935, 0.1438789, 0.04622376, 0.027837396, 0.017834306, -0.09127724, -0.099823266, -0.10986477, -0.15190136, -0.17648137, -0.28169495, -0.34764344, -0.37822363, -0.43041116, -0.47606885, -0.49311912, -0.49402812, -0.507288, -0.5122377, -0.52809066, -0.58955437, -0.6843346, -0.737913, -0.73990095, -0.8053255, -0.86174256, -0.94682485, -1.0778674, -1.118644, -1.1646101, -1.5462251]
5870	[172, 1327, 2814, 1567, 201, 1259, 266, 2794, 1734, 1192, 1466, 595, 1702, 2435, 800, 1806, 113, 1352, 757, 1867, 592, 1500, 335, 601, 983, 2244, 2562, 643, 2024, 1638, 2672, 2971, 2612, 1015, 695, 2618, 764, 2179, 1100, 1828, 2731, 1923, 1530, 2657, 876, 1320, 2801, 2182, 10, 1322, 777, 1375, 2889, 1452, 3099, 2899, 1386, 2352, 2589, 1359, 648, 2977, 2457, 365, 2699, 2967, 1009, 2001, 3027, 1433, 1350, 951, 639, 2314, 2323, 649, 2563, 375, 2727, 898, 2548, 2599, 2440, 2635, 2366, 2290, 2117, 2703, 1713, 2243, 2535, 2287, 2138, 2477, 3010, 2280, 2080, 1291, 1701, 1290]	[3.8211582, 3.6201742, 3.5806313, 3.531549, 3.4278684, 3.3528686, 3.2384772, 3.2322836, 3.1957858, 3.1346903, 3.023897, 2.995671, 2.9808905, 2.843891, 2.8117237, 2.6539316, 2.5876236, 2.5221496, 2.455336, 2.3189676, 2.30516, 2.2459507, 2.1587074, 2.139336, 2.121611, 2.0477774, 2.0244148, 1.9938846, 1.9509947, 1.7521439, 1.7343509, 1.5069065, 1.4838977, 1.4679233, 1.4301429, 1.3189492, 1.3074644, 1.2925484, 1.2876153, 1.2299397, 1.1986141, 1.1765307, 1.157884, 1.1236253, 1.0731108, 1.0296582, 1.00331, 0.9954797, 0.95449644, 0.888039, 0.81761426, 0.7772224, 0.7750542, 0.7390355, 0.61665, 0.5996452, 0.5852159, 0.5353707, 0.33990014, 0.30772096, 0.2957307, 0.27223885, 0.26914048, 0.25541228, 0.17510647, 0.16724128, 0.15715337, 0.15652663, 0.13651922, 0.1242519, -0.022907143, -0.036300153, -0.06169617, -0.080542326, -0.095029, -0.097366996, -0.13012081, -0.13220073, -0.14631206, -0.21697855, -0.22888327, -0.25192645, -0.29652286, -0.30194503, -0.33651125, -0.39662418, -0.40850133, -0.5163945, -0.5299711, -0.5506247, -0.57386845, -0.62584126, -0.6675583, -0.70239794, -1.0434563, -1.0655929, -1.1027061, -1.2236537, -1.2282714, -1.5248358]
5870	[489, 1181, 2710, 950, 1792, 867, 3046, 857, 2580, 852, 582, 2632, 1999, 858, 2255, 2891, 1455, 113, 2640, 585, 2302, 1979, 335, 752, 2078, 2149, 1513, 2053, 25, 2153, 1561, 1383, 681, 928, 2507, 774, 2846, 456, 1873, 3039, 1816, 1893, 1536, 1260, 1269, 2690, 1919, 612, 1387, 1530, 1710, 2250, 2170, 1576, 29, 716, 22, 887, 1879, 2935, 2140, 2947, 1442, 1084, 2319, 2075, 68, 1127, 1199, 3012, 2668, 1164, 2595, 2520, 1091, 2039, 2639, 2606, 2646, 1025, 293, 2273, 133, 1393, 574, 1751, 2900, 830, 2592, 321, 427, 2370, 1780, 2536, 1347, 5, 3119, 714, 836, 837]	[4.794719, 4.573059, 4.5365467, 4.103563, 4.0415506, 3.7645278, 3.6597166, 3.3219702, 3.1812649, 3.1793523, 3.1070065, 3.019442, 2.95407, 2.8475523, 2.8438122, 2.7827537, 2.7304397, 2.5876236, 2.4918714, 2.457292, 2.3497682, 2.1935778, 2.1587074, 1.9103789, 1.8989993, 1.8843021, 1.8642081, 1.8071563, 1.7747972, 1.7732397, 1.6772509, 1.6639404, 1.6271602, 1.6074235, 1.5467068, 1.5219872, 1.4550847, 1.426625, 1.3981044, 1.3562629, 1.3348835, 1.3279645, 1.3267097, 1.2994189, 1.2566276, 1.2286137, 1.2118018, 1.188238, 1.1581988, 1.157884, 1.1472095, 1.0786055, 1.0256122, 1.0100342, 0.95568395, 0.8950758, 0.76200795, 0.68522096, 0.65960777, 0.5816919, 0.507162, 0.4104928, 0.4042389, 0.37304556, 0.3572901, 0.3451795, 0.113325685, 0.087503254, 0.08268005, 0.06392187, -0.025340736, -0.10919851, -0.26669347, -0.28840303, -0.3244565, -0.34356445, -0.3489117, -0.37928206, -0.39801863, -0.40931833, -0.42945263, -0.43079257, -0.53463167, -0.57944584, -0.58443606, -0.6543709, -0.6551338, -0.6881325, -0.71695507, -0.719523, -0.73324084, -0.7336233, -0.79796624, -0.8184104, -0.8436544, -0.8837701, -1.1351296, -1.216595, -1.4687986, -1.620611]
5870	[1947, 42, 3030, 2948, 2497, 1016, 91, 1117, 89, 127, 3074, 3067, 74, 1887, 1312, 2, 464, 2531, 1966, 2662, 3068, 2167, 987, 259, 2289, 2616, 787, 2324, 2765, 789, 3002, 1667, 1116, 809, 2665, 917, 1724, 2133, 1816, 1536, 408, 782, 2071, 1149, 802, 880, 1717, 1576, 1822, 1975, 2143, 1257, 602, 1627, 1090, 2263, 2438, 302, 1794, 669, 1442, 1438, 2350, 1002, 1238, 2164, 310, 1727, 1367, 572, 1494, 2571, 2943, 3019, 104, 1796, 285, 1153, 2410, 2969, 1668, 1798, 2795, 1463, 64, 579, 955, 1486, 1206, 1886, 2664, 3103, 3114, 1703, 1213, 556, 1483, 508, 2931, 837]	[4.5495334, 4.3211694, 3.8984723, 3.7058814, 3.5830677, 3.141542, 3.0369642, 2.980586, 2.9656513, 2.8382607, 2.8302584, 2.8266253, 2.808087, 2.7193363, 2.707337, 2.6947112, 2.6428711, 2.6097798, 2.4990854, 2.4896786, 2.389698, 2.3318973, 2.293464, 2.2524562, 2.223991, 2.121472, 2.1143074, 2.070366, 2.0602903, 2.015145, 1.9705471, 1.9406636, 1.938365, 1.9284196, 1.921649, 1.6835732, 1.6358845, 1.5970062, 1.3348835, 1.3267097, 1.2127709, 1.2091097, 1.1893158, 1.136944, 1.1140623, 1.1100698, 1.0205748, 1.0100342, 0.9833376, 0.8342402, 0.81465864, 0.79052556, 0.772225, 0.707403, 0.69091153, 0.66980594, 0.5860551, 0.57055104, 0.507005, 0.48809355, 0.4042389, 0.35385978, 0.34059775, 0.30904067, 0.30234486, 0.20589471, 0.19304115, 0.16832326, 0.1353972, 0.09153718, 0.075378716, 0.044027686, 0.01754427, -0.08034241, -0.10986477, -0.12781763, -0.22729926, -0.29971206, -0.30553332, -0.34108293, -0.39788944, -0.49857044, -0.55628604, -0.5573049, -0.58511686, -0.5931643, -0.60000396, -0.6296613, -0.6539002, -0.65808207, -0.71106195, -0.7265331, -0.7463877, -0.8381555, -0.8423096, -0.8525337, -0.9434239, -0.98346055, -1.3854204, -1.620611]
5870	[950, 493, 166, 1178, 3042, 3046, 169, 2704, 260, 1734, 727, 1950, 2091, 859, 3085, 2515, 2951, 259, 392, 893, 601, 1052, 1595, 881, 1274, 2615, 1204, 610, 357, 736, 1028, 1828, 2028, 2965, 2058, 2228, 1812, 700, 499, 2907, 1980, 1337, 476, 2607, 2938, 2242, 1764, 2499, 651, 2109, 2896, 1892, 2544, 211, 1077, 2311, 134, 2936, 1611, 2457, 2074, 477, 1992, 1009, 2540, 1883, 896, 2720, 105, 2314, 597, 1164, 1384, 2888, 1554, 2440, 2738, 1030, 1034, 516, 391, 2941, 2851, 2857, 819, 3102, 1497, 817, 2168, 1346, 2318, 297, 431, 2361, 3006, 1765, 1366, 2362, 837, 825]	[4.103563, 4.018152, 3.8450668, 3.808787, 3.6982617, 3.6597166, 3.47906, 3.4214308, 3.320417, 3.1957858, 2.9922862, 2.9673688, 2.793659, 2.7913938, 2.6764374, 2.4877357, 2.4482307, 2.2524562, 2.2032695, 2.1456087, 2.139336, 1.9599246, 1.9394885, 1.7205404, 1.6562514, 1.5308876, 1.467415, 1.4332863, 1.3980561, 1.3940893, 1.2562678, 1.2299397, 1.2294415, 1.1757245, 1.1582341, 1.1520075, 1.0522944, 1.0029844, 0.98688453, 0.9047432, 0.8152784, 0.7926142, 0.7876646, 0.75668776, 0.70354146, 0.70351464, 0.68138003, 0.65012205, 0.64851654, 0.5736405, 0.5621754, 0.4838364, 0.4778705, 0.45733926, 0.44852954, 0.38680658, 0.36816463, 0.29099873, 0.2818982, 0.26914048, 0.2597394, 0.20923746, 0.19905746, 0.15715337, 0.033827826, 0.03179604, 0.030294389, -0.057700306, -0.07341856, -0.080542326, -0.10813749, -0.10919851, -0.1398099, -0.15912628, -0.24177468, -0.29652286, -0.37093437, -0.38644132, -0.4106749, -0.4291476, -0.47606885, -0.49402812, -0.5088184, -0.62597895, -0.62707305, -0.80960023, -0.8194381, -0.8405042, -0.89783204, -0.9292742, -0.97690594, -1.0533521, -1.1136079, -1.1355464, -1.229141, -1.2961494, -1.4002665, -1.5462251, -1.620611, -1.7293923]
5870	[3001, 282, 168, 342, 174, 435, 1705, 2945, 867, 3042, 1737, 1884, 2330, 394, 98, 517, 100, 906, 256, 838, 1863, 74, 2022, 2187, 1130, 2227, 2403, 1499, 2099, 2210, 872, 771, 2149, 262, 940, 2841, 2134, 32, 1015, 783, 1187, 1893, 497, 160, 764, 1037, 1797, 1857, 1147, 459, 700, 1666, 2650, 2607, 2407, 1267, 1400, 2107, 2799, 2829, 2077, 365, 343, 1992, 2658, 2967, 1843, 1367, 2643, 2062, 544, 294, 2853, 1439, 2653, 2997, 2303, 2283, 375, 828, 2444, 1686, 1188, 1401, 2261, 1831, 1207, 1230, 628, 492, 137, 2215, 627, 2385, 1461, 817, 1213, 431, 593, 2467]	[5.5658875, 4.8795543, 4.467716, 4.333842, 4.2757826, 4.258929, 4.2524076, 3.8193088, 3.7645278, 3.6982617, 3.4925027, 3.4715292, 3.3732505, 3.1994476, 3.1689498, 3.1543956, 3.124612, 3.0124269, 2.916052, 2.9140198, 2.8541896, 2.808087, 2.731783, 2.6107883, 2.4224327, 2.3584251, 2.327684, 2.3019438, 2.228482, 2.2104816, 2.141373, 2.0890315, 1.8843021, 1.8436322, 1.7623199, 1.758742, 1.61782, 1.4713504, 1.4679233, 1.4406688, 1.3774695, 1.3279645, 1.3181121, 1.3128794, 1.3074644, 1.3040998, 1.282836, 1.2813073, 1.1865895, 1.1613594, 1.0029844, 0.8553311, 0.8509029, 0.75668776, 0.7222677, 0.70874304, 0.5903512, 0.47237515, 0.3886682, 0.3075664, 0.28545156, 0.25541228, 0.21680802, 0.19905746, 0.19366914, 0.16724128, 0.15389824, 0.1353972, 0.11980188, 0.113183975, 0.096283674, 0.095238805, 0.0070295334, 0.0042715073, -0.024237156, -0.041987747, -0.050229706, -0.070963055, -0.13220073, -0.13884687, -0.19388336, -0.24481869, -0.41962034, -0.44976297, -0.4632706, -0.48700505, -0.5206833, -0.52250636, -0.5227567, -0.52913696, -0.57763064, -0.63122505, -0.68909574, -0.737913, -0.7554345, -0.8405042, -0.8423096, -1.1136079, -1.1217093, -1.13743]
5870	[342, 1436, 599, 1288, 334, 1237, 1959, 2177, 567, 1354, 186, 23, 1971, 1226, 2000, 3068, 463, 1943, 3050, 37, 2190, 728, 2423, 495, 19, 2026, 1408, 1161, 281, 2200, 1158, 1304, 2666, 423, 1816, 1144, 1476, 1330, 2770, 1378, 3028, 2225, 1974, 1800, 1073, 1759, 1717, 2933, 3122, 170, 2447, 2222, 1980, 1557, 1373, 398, 1242, 679, 1427, 2040, 2277, 6, 1342, 421, 2065, 1656, 2164, 3118, 696, 2062, 3009, 1729, 975, 130, 105, 1164, 2946, 1301, 1112, 483, 1837, 1045, 2639, 1721, 855, 2554, 1240, 1393, 2495, 2332, 2534, 3114, 474, 2792, 2161, 829, 291, 2743, 822, 1210]	[4.333842, 4.1404147, 4.0379524, 3.7685058, 3.426223, 3.3187318, 3.089824, 2.9986098, 2.9328427, 2.7897525, 2.7708442, 2.7330372, 2.6520183, 2.5426025, 2.5162818, 2.389698, 2.1851811, 2.1253726, 2.1175964, 2.0951061, 2.0462258, 2.0257072, 1.8094554, 1.7872195, 1.608339, 1.5938431, 1.575, 1.522188, 1.4977164, 1.4973512, 1.479809, 1.4656706, 1.4074932, 1.3927249, 1.3348835, 1.309855, 1.2700784, 1.2477443, 1.2473438, 1.1360158, 1.1339042, 1.1247505, 1.0754402, 1.0738142, 1.0560625, 1.0314717, 1.0205748, 0.9961189, 0.96315336, 0.9251599, 0.9179621, 0.82750297, 0.8152784, 0.7928542, 0.78783953, 0.78345346, 0.7537684, 0.6812814, 0.62049806, 0.46825823, 0.45046687, 0.3791532, 0.33001906, 0.317294, 0.21531749, 0.2090905, 0.20589471, 0.19848225, 0.15073022, 0.113183975, 0.112594396, 0.1033777, 0.03925538, -0.0022782683, -0.07341856, -0.10919851, -0.16577846, -0.24999976, -0.28261647, -0.30954915, -0.31927562, -0.32598338, -0.3489117, -0.38291484, -0.4015789, -0.4150607, -0.50535715, -0.57944584, -0.6085993, -0.6762289, -0.7123452, -0.7463877, -0.8602111, -0.87251174, -0.89949226, -0.9644294, -0.9783504, -1.2418852, -1.2865181, -1.3485962]
5870	[1947, 2710, 223, 229, 911, 334, 1885, 181, 1466, 595, 3055, 2091, 2662, 585, 3101, 496, 2422, 2322, 2236, 1979, 1156, 932, 2470, 2246, 997, 2448, 1801, 1161, 2998, 1940, 1669, 653, 1028, 1157, 1446, 989, 136, 462, 1430, 2334, 885, 29, 337, 150, 548, 602, 2920, 726, 2511, 1299, 1672, 976, 1677, 1927, 2504, 1519, 2688, 2809, 742, 1190, 421, 2508, 892, 2328, 2057, 2791, 1127, 313, 2571, 636, 2720, 1164, 2673, 1824, 372, 2946, 2305, 1166, 2838, 72, 2579, 2166, 2349, 3018, 685, 710, 672, 2645, 2849, 1474, 2385, 1380, 1213, 904, 2082, 309, 1917, 2361, 2743, 822]	[4.5495334, 4.5365467, 4.2555714, 3.7734265, 3.6577516, 3.426223, 3.3580751, 3.1304474, 3.023897, 2.995671, 2.8116403, 2.793659, 2.4896786, 2.457292, 2.3739347, 2.302778, 2.2450144, 2.2416873, 2.2266746, 2.1935778, 2.1323507, 2.0035229, 1.9537939, 1.7197437, 1.6650374, 1.633858, 1.6000259, 1.522188, 1.4144038, 1.3992345, 1.3935974, 1.2799664, 1.2562678, 1.2317321, 1.2103331, 1.207943, 1.2014551, 1.1979822, 1.0422704, 1.0142934, 0.96365064, 0.95568395, 0.8966501, 0.8755164, 0.79385734, 0.772225, 0.7154793, 0.6856563, 0.63534343, 0.6279328, 0.6278094, 0.6231491, 0.6036929, 0.5523405, 0.4983639, 0.48234546, 0.4259807, 0.40272847, 0.35522443, 0.34674877, 0.317294, 0.20868951, 0.17901886, 0.14779457, 0.14402226, 0.13091815, 0.087503254, 0.07487607, 0.044027686, 0.035330772, -0.057700306, -0.10919851, -0.114023745, -0.12144841, -0.1438216, -0.16577846, -0.23960662, -0.24018317, -0.2551182, -0.30287758, -0.32122287, -0.3311574, -0.35915217, -0.37698257, -0.3884849, -0.49914885, -0.51983285, -0.5229584, -0.72115445, -0.7244817, -0.737913, -0.7510141, -0.8423096, -0.8543426, -0.911273, -0.998387, -1.0001984, -1.1355464, -1.2418852, -1.2865181]
5870	[1520, 520, 203, 1682, 1700, 1176, 2345, 796, 2365, 1353, 394, 1706, 181, 1657, 2177, 89, 3043, 1145, 2363, 253, 2539, 3076, 2218, 329, 371, 2698, 2004, 893, 2083, 963, 2460, 240, 418, 2641, 1845, 381, 1239, 1820, 1358, 1467, 2603, 159, 920, 1489, 1446, 462, 1689, 2017, 2225, 3023, 2384, 29, 478, 2521, 170, 818, 2266, 2173, 769, 2522, 1596, 511, 726, 1976, 1180, 1105, 1386, 1996, 2766, 531, 57, 2463, 2587, 1992, 889, 1433, 2577, 1317, 550, 2683, 2922, 1349, 285, 2635, 2366, 2778, 2117, 2273, 1401, 439, 2560, 3031, 3116, 2970, 3063, 1833, 1088, 2364, 2087, 2570]	[4.915655, 4.264695, 4.115875, 4.0666313, 3.9906697, 3.9222913, 3.847399, 3.722493, 3.4480052, 3.26071, 3.1994476, 3.1526415, 3.1304474, 3.0617201, 2.9986098, 2.9656513, 2.8912761, 2.855575, 2.7909584, 2.663243, 2.6129975, 2.5894375, 2.554581, 2.4891791, 2.290349, 2.2116938, 2.154571, 2.1456087, 2.052318, 2.0407195, 2.0292563, 1.9898374, 1.7409678, 1.7004565, 1.6640027, 1.5536828, 1.5304967, 1.4586952, 1.4449937, 1.3112886, 1.292014, 1.259674, 1.2582366, 1.2104913, 1.2103331, 1.1979822, 1.1488231, 1.1337658, 1.1247505, 0.9941499, 0.9720412, 0.95568395, 0.9379246, 0.9357699, 0.9251599, 0.9204666, 0.9074952, 0.874979, 0.87204045, 0.8701656, 0.8091228, 0.7803706, 0.6856563, 0.6822127, 0.60074234, 0.5974405, 0.5852159, 0.5532723, 0.53061485, 0.51402915, 0.45577013, 0.40787244, 0.3880636, 0.19905746, 0.13256353, 0.1242519, 0.11060494, 0.09977716, 0.0864833, -0.03767836, -0.095914245, -0.11592406, -0.22729926, -0.30194503, -0.33651125, -0.39010227, -0.40850133, -0.43079257, -0.44976297, -0.5055944, -0.58955437, -0.5916507, -0.6339338, -0.7037415, -0.80816317, -0.8116056, -0.86174256, -0.9563657, -1.1167823, -1.1849883]
5870	[282, 195, 168, 342, 3056, 192, 1700, 3030, 2670, 1159, 1259, 394, 509, 1840, 246, 3104, 2191, 934, 1964, 2509, 276, 2271, 1849, 1971, 2187, 113, 1294, 1966, 528, 2640, 757, 278, 1563, 2236, 893, 780, 2665, 2339, 1813, 525, 737, 1160, 1893, 2618, 497, 588, 2731, 1718, 876, 2064, 482, 548, 1375, 2889, 2404, 2669, 2663, 887, 1674, 2660, 1227, 2499, 1672, 1741, 717, 1790, 2651, 2745, 1182, 2075, 112, 565, 1487, 3100, 1918, 1532, 2683, 1349, 1593, 441, 898, 1554, 2923, 1101, 724, 439, 2360, 2243, 2175, 1901, 2626, 1338, 1461, 2611, 879, 2598, 2609, 2973, 2087, 101]	[4.8795543, 4.473599, 4.467716, 4.333842, 4.213517, 4.085981, 3.9906697, 3.8984723, 3.808086, 3.5404959, 3.3528686, 3.1994476, 3.1478798, 3.0878415, 3.0703602, 3.019692, 2.8900495, 2.8570538, 2.8005373, 2.790153, 2.7171931, 2.715446, 2.6610312, 2.6520183, 2.6107883, 2.5876236, 2.5541468, 2.4990854, 2.4979453, 2.4918714, 2.455336, 2.4415088, 2.4055467, 2.2266746, 2.1456087, 2.037919, 1.921649, 1.8816812, 1.6946559, 1.6296208, 1.5253707, 1.3951442, 1.3279645, 1.3189492, 1.3181121, 1.2038481, 1.1986141, 1.1311646, 1.0731108, 1.0512944, 1.0281743, 0.79385734, 0.7772224, 0.7750542, 0.71929735, 0.7106256, 0.7028454, 0.68522096, 0.66221726, 0.65215683, 0.65084577, 0.65012205, 0.6278094, 0.58554566, 0.53003997, 0.49227452, 0.4346215, 0.40424532, 0.36197075, 0.3451795, 0.23043624, 0.17849874, 0.12231076, 0.11439043, 0.0853076, 0.004820764, -0.03767836, -0.11592406, -0.1542066, -0.17674816, -0.21697855, -0.24177468, -0.34772396, -0.41202652, -0.4215291, -0.5055944, -0.53429914, -0.5506247, -0.58235276, -0.5964373, -0.69382036, -0.73927534, -0.7554345, -0.78328246, -0.83826673, -0.9109388, -0.9585476, -1.1143128, -1.1167823, -1.3724539]
5870	[282, 2451, 576, 2821, 2272, 1885, 1222, 256, 2509, 111, 667, 2640, 287, 2512, 1818, 538, 236, 540, 2013, 790, 2004, 2452, 3080, 940, 2198, 2878, 964, 369, 3125, 1000, 2574, 373, 1432, 1940, 1082, 160, 653, 931, 1330, 1965, 938, 1919, 459, 2228, 2613, 1033, 1287, 69, 2334, 1407, 905, 476, 1200, 2114, 2964, 2368, 3, 1879, 1377, 1996, 2437, 3017, 974, 2976, 2414, 565, 2910, 2295, 2638, 1516, 1593, 413, 441, 383, 1985, 2811, 2548, 2234, 2278, 660, 485, 263, 2458, 676, 2645, 442, 107, 2788, 2626, 1338, 1096, 2585, 904, 514, 2902, 2416, 1368, 1007, 297, 836]	[4.8795543, 4.3399763, 4.1245475, 3.950812, 3.4572237, 3.3580751, 2.9993563, 2.916052, 2.790153, 2.6706924, 2.4990044, 2.4918714, 2.4050329, 2.3695295, 2.3637557, 2.3092864, 2.2818766, 2.2768764, 2.2101018, 2.1617308, 2.154571, 2.011699, 1.8780042, 1.7623199, 1.6991588, 1.6920578, 1.6617389, 1.6473113, 1.6351727, 1.6008724, 1.5891476, 1.4801017, 1.4301908, 1.3992345, 1.3851225, 1.3128794, 1.2799664, 1.2540288, 1.2477443, 1.2471862, 1.2342262, 1.2118018, 1.1613594, 1.1520075, 1.1447287, 1.0994006, 1.095858, 1.068923, 1.0142934, 0.83806944, 0.80710256, 0.7876646, 0.778348, 0.7335079, 0.70874494, 0.68213564, 0.68004906, 0.65960777, 0.5710389, 0.5532723, 0.5498033, 0.46031237, 0.4225148, 0.25460154, 0.19422999, 0.17849874, 0.10767421, 0.08898288, 0.07781547, -0.06372857, -0.1542066, -0.15718895, -0.17674816, -0.17865437, -0.20458245, -0.20747852, -0.22888327, -0.23666966, -0.24230388, -0.25027287, -0.27739593, -0.41229963, -0.42689502, -0.48413664, -0.5229584, -0.5777476, -0.6100413, -0.61359656, -0.69382036, -0.73927534, -0.74814653, -0.84802467, -0.8543426, -0.8703767, -0.87581164, -0.90658534, -0.93061626, -1.0464453, -1.0533521, -1.4687986]
