user_id	rec_items	rec_predictions
4951	[2928, 223, 2367, 1029, 172, 1566, 599, 147, 1706, 1162, 3080, 1048, 2042, 748, 3087, 1531, 1172, 251, 805, 2133, 2225, 1490, 1864, 778, 2005, 621, 143, 1670, 2037, 916, 359, 2143, 2053, 1074, 111, 718, 2266, 2050, 2733, 590, 3107, 2871, 965, 2326, 2274, 2201, 586, 2000, 131, 3117, 1494, 1553, 402, 2637, 2944, 1202, 2630, 1573, 1336, 1214, 1200, 1853, 1072, 1083, 735, 2779, 1112, 1458, 1974, 2907, 2720, 1569, 2942, 2111, 2736, 2850, 2175, 1749, 1915, 310, 2306, 1582, 1382, 1546, 1384, 2636, 842, 646, 1030, 1764, 1368, 2624, 512, 2159, 2180, 1409, 2730, 3119, 2778, 101]	[3.5628867, 2.7809935, 2.175723, 2.156736, 2.0658627, 1.7158303, 1.313158, 1.2608583, 1.0635121, 1.0254501, 0.94536656, 0.89830315, 0.8791965, 0.7264821, 0.7121966, 0.7019016, 0.692981, 0.6834657, 0.6684981, 0.62504625, 0.5113244, 0.43958628, 0.42525074, 0.41845274, 0.375718, 0.33796102, 0.20690715, 0.17150924, 0.049609095, -0.01652161, -0.03515576, -0.035689294, -0.05168414, -0.06334281, -0.065644175, -0.08591373, -0.10321885, -0.12229, -0.1331332, -0.24786124, -0.31410897, -0.32443815, -0.3740914, -0.4989099, -0.50039136, -0.51975816, -0.5305666, -0.5992842, -0.7084077, -0.72627854, -0.76300186, -0.7667519, -0.7847487, -0.8091429, -0.82369405, -0.8457141, -0.8553613, -0.90863925, -0.91835284, -0.94259614, -0.9770465, -1.1088549, -1.1436007, -1.1530113, -1.1620469, -1.1686202, -1.1989129, -1.2462041, -1.2683285, -1.3224286, -1.3631412, -1.4008894, -1.4113305, -1.4691162, -1.5120313, -1.5325894, -1.5407094, -1.6137998, -1.6406676, -1.6929653, -1.7183192, -1.7404741, -1.795229, -1.8368245, -1.8417164, -1.895468, -1.9950707, -2.1055233, -2.1446707, -2.151518, -2.1953518, -2.2141335, -2.2497706, -2.27057, -2.3160567, -2.3191187, -2.413524, -2.4715977, -2.6362014, -2.637663]
4951	[217, 1411, 1353, 867, 229, 1977, 2728, 1078, 77, 946, 1282, 196, 2399, 2616, 2782, 543, 1524, 755, 643, 1492, 92, 1603, 1219, 1039, 2789, 2704, 778, 2245, 2329, 1545, 598, 2875, 496, 2422, 371, 1845, 916, 123, 1542, 2211, 1675, 2390, 1004, 1801, 2014, 759, 2709, 1644, 709, 2591, 3027, 1732, 1470, 1553, 72, 2432, 2026, 428, 1214, 2301, 411, 1709, 773, 478, 2537, 2663, 1781, 1429, 3084, 2061, 2581, 2207, 1579, 2578, 1750, 2769, 2853, 2702, 2694, 1630, 2763, 2138, 889, 2802, 2902, 565, 2664, 2706, 209, 2181, 2719, 1208, 1264, 1780, 2362, 2159, 730, 508, 823, 603]	[2.208612, 1.9396203, 1.9224147, 1.687088, 1.370328, 1.2443855, 1.1831875, 1.1803769, 1.1751207, 1.1499203, 1.1391829, 1.0717014, 0.94544137, 0.88578486, 0.8324127, 0.8195146, 0.81197584, 0.7734283, 0.6992692, 0.6562447, 0.61722314, 0.6168189, 0.6138897, 0.529547, 0.509483, 0.5064675, 0.41845274, 0.41145948, 0.328867, 0.32786384, 0.24461992, 0.13146095, 0.12886463, 0.114401616, 0.09952439, 0.0955483, -0.01652161, -0.07929939, -0.10042887, -0.13364238, -0.17420119, -0.20077989, -0.21785924, -0.24931782, -0.26049992, -0.3087365, -0.40321386, -0.4806276, -0.5175244, -0.55166394, -0.70178425, -0.70309466, -0.70421606, -0.7667519, -0.7922044, -0.793517, -0.79575443, -0.88755417, -0.94259614, -0.96244764, -0.9745345, -1.0376534, -1.0394837, -1.0459034, -1.2297409, -1.2552822, -1.2574666, -1.329243, -1.3390543, -1.3553779, -1.4495094, -1.4695079, -1.4975301, -1.5334985, -1.5356325, -1.5586342, -1.5883863, -1.6393678, -1.6448498, -1.6833371, -1.6931593, -1.7020853, -1.748045, -1.7616878, -1.7782911, -1.8743813, -1.9305987, -1.9594287, -1.9798077, -2.017435, -2.095586, -2.173992, -2.2022986, -2.2243583, -2.2591777, -2.27057, -2.346912, -2.424367, -2.5413327, -2.5482087]
4951	[223, 1894, 1411, 795, 273, 841, 86, 1888, 806, 1977, 2248, 952, 792, 3077, 1054, 2230, 1327, 1058, 1555, 749, 2068, 869, 2103, 1175, 2679, 793, 754, 2470, 2356, 1187, 1545, 1693, 1073, 315, 1903, 1825, 2025, 1480, 1956, 2053, 585, 2185, 1004, 765, 2756, 331, 1273, 1057, 1614, 2434, 2089, 2971, 2681, 2040, 739, 1415, 2024, 2106, 54, 2634, 1377, 1232, 2685, 48, 2718, 1781, 1102, 2907, 2795, 2793, 2121, 1365, 736, 2806, 2828, 337, 1654, 189, 3052, 2197, 2493, 2838, 1077, 1546, 1646, 1899, 2664, 2714, 2729, 3012, 2055, 2273, 2535, 2161, 286, 2119, 1368, 702, 2865, 1602]	[2.7809935, 2.203386, 1.9396203, 1.8925796, 1.5893447, 1.4947636, 1.3892368, 1.3841224, 1.3197947, 1.2443855, 1.1935602, 1.009965, 1.0058262, 0.9686102, 0.94991696, 0.940984, 0.9082695, 0.8367131, 0.83504015, 0.8339666, 0.75353336, 0.6911833, 0.68910074, 0.60550994, 0.55991167, 0.53660476, 0.4615571, 0.4614762, 0.4273107, 0.37680912, 0.32786384, 0.28341004, 0.2687233, 0.20540616, 0.0947606, 0.08942812, 0.021488069, 0.011871293, -0.029183447, -0.05168414, -0.13472454, -0.18646921, -0.21785924, -0.22558182, -0.28612205, -0.29636353, -0.41013783, -0.41426867, -0.4148806, -0.469666, -0.4731693, -0.56697524, -0.64763033, -0.6894577, -0.70383215, -0.74254626, -0.80823153, -0.845478, -0.96367884, -1.0184369, -1.1123283, -1.1596165, -1.1831869, -1.203127, -1.2196803, -1.2574666, -1.3113127, -1.3224286, -1.3600087, -1.3872669, -1.4063888, -1.4494021, -1.4603261, -1.4843538, -1.4994397, -1.521954, -1.5597175, -1.564179, -1.6123364, -1.6318455, -1.6624541, -1.7071679, -1.8010566, -1.8368245, -1.842823, -1.8656955, -1.9305987, -1.9620513, -2.009847, -2.0591755, -2.0998082, -2.1284988, -2.132196, -2.1380877, -2.1629505, -2.1931918, -2.1953518, -2.3621368, -2.5374415, -2.688346]
4951	[268, 241, 3042, 912, 86, 3067, 213, 2272, 2612, 2334, 689, 1710, 2485, 299, 1661, 81, 547, 1858, 111, 1269, 1313, 2602, 987, 1666, 2483, 528, 2105, 2398, 2063, 2413, 2660, 1548, 283, 3120, 117, 2684, 2324, 3118, 2432, 2236, 2457, 2601, 1383, 2993, 115, 2673, 1921, 2982, 1238, 665, 1684, 2594, 2060, 1160, 413, 1599, 2737, 2011, 32, 2800, 1134, 910, 668, 2569, 892, 686, 1539, 855, 1790, 418, 284, 1625, 3015, 1013, 2532, 2065, 1385, 297, 2884, 471, 2570, 975, 813, 365, 1051, 2039, 1272, 2842, 97, 2752, 2393, 2905, 2683, 2461, 3010, 1127, 2644, 1207, 845, 571]	[2.4433086, 2.30131, 2.1734314, 1.5079865, 1.3892368, 1.2928891, 1.1401362, 0.8215163, 0.65773565, 0.62163544, 0.54601794, 0.45588392, 0.4359674, 0.41296932, 0.31628698, 0.30611026, 0.09483476, 0.017664604, -0.065644175, -0.1054915, -0.12599373, -0.1763035, -0.19719015, -0.22141436, -0.2244541, -0.31172684, -0.3387995, -0.34954515, -0.44597036, -0.44604966, -0.46777776, -0.47245985, -0.47703183, -0.5068625, -0.53856146, -0.6258878, -0.75806046, -0.7730065, -0.793517, -0.8059597, -0.82244074, -0.8306185, -0.89160347, -0.9198538, -0.9522238, -0.95776856, -1.0107069, -1.0380385, -1.0997391, -1.1379745, -1.144156, -1.1843565, -1.1865953, -1.2024536, -1.2048368, -1.2169669, -1.2506924, -1.2812161, -1.288477, -1.2891246, -1.2948174, -1.3098009, -1.3151493, -1.3376443, -1.3670051, -1.3998251, -1.4081244, -1.4193994, -1.4331679, -1.4725757, -1.4804789, -1.5098597, -1.5129652, -1.5144069, -1.5296139, -1.5309528, -1.5396762, -1.590616, -1.5965729, -1.6001017, -1.6281153, -1.6403791, -1.6770799, -1.6993458, -1.7178597, -1.7368076, -1.746655, -1.7580235, -1.7929016, -1.8287532, -1.9219099, -1.9461877, -1.959373, -2.0121107, -2.0379512, -2.0447128, -2.0959234, -2.135567, -2.2980368, -2.4954019]
4951	[1821, 2148, 3046, 169, 1738, 23, 3081, 1132, 576, 28, 2435, 2382, 2484, 2190, 2135, 1779, 251, 1574, 2700, 2462, 2618, 2879, 1856, 3112, 3078, 1953, 509, 113, 1568, 1079, 1341, 1775, 659, 2747, 423, 290, 3107, 2067, 538, 1163, 1976, 888, 642, 1887, 1180, 240, 2489, 3049, 2766, 1182, 2324, 1610, 2721, 1892, 3073, 1718, 1677, 2673, 2965, 83, 526, 962, 1015, 2046, 1232, 502, 2277, 345, 1688, 1741, 1135, 1589, 31, 108, 725, 2465, 1110, 441, 2525, 1401, 1382, 2389, 2605, 2937, 2626, 1633, 2093, 551, 1374, 2862, 2440, 474, 1275, 2856, 1339, 1246, 344, 2743, 3119, 1366]	[1.9943854, 1.8086506, 1.6016805, 1.5628695, 1.5396454, 1.5132515, 1.4492002, 1.2420297, 1.0849215, 1.0841928, 1.0543948, 0.9646878, 0.9638409, 0.9109006, 0.81779253, 0.7347919, 0.6834657, 0.6630661, 0.65974855, 0.65710396, 0.6522641, 0.58327407, 0.48614863, 0.46252194, 0.43798602, 0.20116085, 0.14764193, 0.057919115, 0.041147165, 0.028662384, 0.014831848, -0.14112408, -0.17233345, -0.17480615, -0.19751924, -0.29984686, -0.31410897, -0.32052952, -0.3328704, -0.34037426, -0.51551807, -0.5419663, -0.5943651, -0.6198214, -0.625654, -0.64614403, -0.6669046, -0.74032056, -0.75387347, -0.7540444, -0.75806046, -0.7598357, -0.7846339, -0.8506586, -0.8760731, -0.9285661, -0.94048095, -0.95776856, -1.0208051, -1.055437, -1.0654811, -1.0675063, -1.0958421, -1.1036248, -1.1596165, -1.2167699, -1.3175915, -1.3872114, -1.3986506, -1.4768746, -1.5019174, -1.5597832, -1.6311831, -1.634752, -1.6355121, -1.6477654, -1.6510959, -1.6532748, -1.7150037, -1.7381911, -1.795229, -1.9001567, -1.9173236, -1.9257792, -1.9272511, -1.9523109, -1.984753, -1.9926176, -2.01465, -2.023988, -2.0740366, -2.228602, -2.2894464, -2.300535, -2.3143964, -2.3510427, -2.3754582, -2.4592972, -2.4715977, -2.7477283]
4951	[3086, 3053, 265, 147, 1078, 1537, 2378, 623, 2267, 1818, 983, 2382, 1555, 1916, 1499, 1849, 2671, 1028, 2214, 2225, 1912, 1864, 1540, 1733, 1431, 3066, 143, 2142, 871, 1759, 1186, 2337, 2037, 2518, 908, 1967, 2927, 1857, 152, 450, 1004, 2171, 2724, 2017, 1950, 1838, 2228, 44, 2439, 2105, 173, 1252, 1268, 536, 784, 1348, 1896, 2684, 2222, 294, 2249, 500, 1635, 948, 2993, 747, 2866, 1597, 2839, 1034, 1061, 1781, 1627, 1429, 2548, 829, 2072, 713, 2527, 1636, 2731, 301, 635, 2542, 365, 678, 959, 2890, 2166, 1108, 1514, 710, 2461, 2807, 664, 1386, 2300, 622, 2990, 603]	[2.0429952, 1.8844725, 1.5294313, 1.2608583, 1.1803769, 1.1735665, 1.0808227, 1.0781246, 1.0749559, 1.052138, 1.0145926, 0.9646878, 0.83504015, 0.7930087, 0.77868664, 0.7281089, 0.59188, 0.5700138, 0.5682985, 0.5113244, 0.43772018, 0.42525074, 0.39158994, 0.29878324, 0.294473, 0.24488565, 0.20690715, 0.13379267, 0.1309034, 0.11865854, 0.1156102, 0.061720908, 0.049609095, 0.020002812, 0.0078052394, 0.007076755, -0.019323746, -0.08719057, -0.15487337, -0.21716341, -0.21785924, -0.23931424, -0.24333778, -0.24539389, -0.25932345, -0.31499812, -0.32982892, -0.33275896, -0.33858615, -0.3387995, -0.3459586, -0.41065985, -0.44643652, -0.45245892, -0.5034715, -0.56536037, -0.62320787, -0.6258878, -0.628494, -0.76301587, -0.8023138, -0.8783461, -0.8950758, -0.904557, -0.9198538, -0.95518243, -0.95947504, -1.0034027, -1.1523788, -1.198883, -1.2330254, -1.2574666, -1.27517, -1.329243, -1.3330833, -1.380801, -1.4089937, -1.4154406, -1.4994247, -1.5238959, -1.5659798, -1.569593, -1.5928881, -1.6237893, -1.6993458, -1.731215, -1.7696373, -1.8403113, -1.8414582, -1.903825, -1.9141257, -1.972141, -2.0121107, -2.013536, -2.0776749, -2.2059956, -2.3466718, -2.373743, -2.4471066, -2.5482087]
4951	[2775, 200, 1590, 868, 2191, 319, 2868, 96, 806, 2597, 1739, 2099, 1054, 351, 520, 91, 1422, 1123, 2007, 2462, 2679, 1130, 3025, 81, 2375, 1940, 347, 1768, 2235, 1670, 481, 1903, 1476, 1104, 2602, 521, 482, 608, 1421, 1397, 1356, 1057, 1119, 1173, 675, 2672, 888, 2153, 2591, 19, 1987, 134, 1489, 2137, 2906, 1892, 3017, 2473, 1329, 681, 568, 1045, 2216, 126, 440, 2283, 722, 2240, 2718, 616, 1824, 3096, 438, 2954, 2113, 2503, 713, 694, 2145, 917, 301, 2361, 1025, 725, 2465, 1723, 1802, 1276, 5, 1095, 2393, 2714, 1374, 3012, 503, 1543, 2585, 1011, 873, 636]	[3.3184485, 2.9530134, 2.0645792, 1.5059607, 1.3887998, 1.3805858, 1.3722613, 1.3480265, 1.3197947, 1.2718763, 1.2015018, 0.995639, 0.94991696, 0.93399596, 0.9282174, 0.9235341, 0.77629423, 0.7176995, 0.6690825, 0.65710396, 0.55991167, 0.5325214, 0.39359874, 0.30611026, 0.2957641, 0.28594786, 0.26460066, 0.22940218, 0.21882623, 0.17150924, 0.13634527, 0.0947606, -0.07261936, -0.1503358, -0.1763035, -0.21163298, -0.27164626, -0.27250797, -0.30551267, -0.31966865, -0.35756359, -0.41426867, -0.43314815, -0.45430446, -0.49728534, -0.52891564, -0.5419663, -0.54537964, -0.55166394, -0.5519666, -0.5663312, -0.5677389, -0.64734846, -0.7034174, -0.7844726, -0.8506586, -0.87780714, -0.87892056, -0.9185089, -0.9329982, -1.059305, -1.0594208, -1.1037914, -1.1349635, -1.1600602, -1.2012887, -1.2057917, -1.2189624, -1.2196803, -1.2275462, -1.2330866, -1.2651427, -1.2894931, -1.3165967, -1.4008632, -1.405486, -1.4154406, -1.4631293, -1.4986011, -1.5686495, -1.569593, -1.571332, -1.5904256, -1.6355121, -1.6477654, -1.7376057, -1.7537537, -1.7559788, -1.8130572, -1.8207903, -1.9219099, -1.9620513, -2.01465, -2.0591755, -2.1024976, -2.1573474, -2.168415, -2.1758304, -2.2076147, -2.372027]
4951	[71, 1590, 2148, 1506, 282, 1846, 1739, 1282, 1758, 623, 1725, 1839, 1929, 454, 2762, 1730, 1878, 2921, 153, 1172, 281, 940, 2790, 504, 2343, 2632, 1441, 923, 1953, 2951, 2043, 348, 509, 2047, 1357, 2657, 2698, 2733, 2739, 1984, 1203, 306, 608, 1805, 1006, 2398, 1138, 2221, 484, 2712, 1644, 2201, 958, 3125, 1473, 336, 2200, 928, 1766, 2409, 2431, 2894, 1831, 933, 494, 1106, 1463, 1453, 2419, 2634, 2935, 1257, 848, 2046, 126, 1034, 1482, 1781, 2907, 511, 2784, 1996, 1843, 537, 942, 1012, 879, 2858, 2287, 633, 2972, 678, 406, 1003, 683, 1246, 1833, 379, 714, 2781]	[2.180137, 2.0645792, 1.8086506, 1.6694056, 1.6454508, 1.4439187, 1.2015018, 1.1391829, 1.0943744, 1.0781246, 1.0654325, 0.9603723, 0.8947216, 0.85887456, 0.82926404, 0.82273185, 0.77194935, 0.7286849, 0.70853543, 0.692981, 0.69110596, 0.50705045, 0.45074496, 0.40122327, 0.36821932, 0.31773996, 0.3125248, 0.24892554, 0.20116085, 0.19936348, 0.17041542, 0.1531369, 0.14764193, 0.08744325, 0.056455664, -0.028198734, -0.10313603, -0.1331332, -0.18746716, -0.21315971, -0.22820628, -0.26007217, -0.27250797, -0.31380326, -0.3206096, -0.34954515, -0.3725251, -0.43373853, -0.45742047, -0.47920936, -0.4806276, -0.51975816, -0.5341502, -0.5955982, -0.60150236, -0.6880443, -0.7038931, -0.70869935, -0.7258053, -0.7691956, -0.7859855, -0.87241983, -0.8921995, -0.90646803, -0.915761, -0.92517424, -0.9571116, -1.0028266, -1.0138289, -1.0184369, -1.0189444, -1.025624, -1.0706506, -1.1036248, -1.1349635, -1.198883, -1.2430702, -1.2574666, -1.3224286, -1.3765961, -1.4073651, -1.4378905, -1.4795051, -1.4992868, -1.522647, -1.5976502, -1.6388148, -1.6662424, -1.6706953, -1.6756964, -1.7142831, -1.731215, -1.7601724, -2.0402424, -2.1807675, -2.3510427, -2.3714502, -2.3861308, -2.5553412, -2.6710181]
4951	[527, 2833, 1471, 875, 186, 803, 1288, 1977, 1739, 1870, 3101, 2836, 779, 1178, 611, 1318, 748, 1711, 2403, 2194, 480, 220, 2948, 3112, 2485, 1140, 1787, 621, 2233, 1598, 1432, 995, 871, 2424, 206, 1105, 921, 2376, 2491, 2483, 1995, 2373, 1672, 634, 1065, 1204, 1927, 1142, 2368, 2656, 1871, 501, 928, 52, 1535, 3049, 56, 1655, 1610, 1944, 933, 1962, 2085, 1214, 2314, 1103, 393, 2965, 1257, 1350, 2013, 1097, 462, 1745, 2869, 1604, 1539, 2521, 2411, 26, 2303, 2828, 1391, 581, 740, 2261, 31, 1915, 1435, 263, 1662, 442, 1347, 2560, 593, 2370, 821, 1879, 340, 24]	[2.5728753, 2.417852, 2.165229, 1.7061206, 1.7024727, 1.4740753, 1.2574544, 1.2443855, 1.2015018, 1.0807021, 1.0571351, 0.9953982, 0.9823912, 0.974199, 0.8112204, 0.78442085, 0.7264821, 0.69030094, 0.6596722, 0.63621396, 0.54011494, 0.5197101, 0.47364795, 0.46252194, 0.4359674, 0.3560204, 0.35068536, 0.33796102, 0.3043002, 0.30003047, 0.2300809, 0.14037634, 0.1309034, 0.09444511, -0.05127766, -0.06379251, -0.06750563, -0.08748509, -0.203383, -0.2244541, -0.2986651, -0.31686932, -0.40957496, -0.41451016, -0.44459, -0.49537727, -0.50108796, -0.5403045, -0.5483364, -0.6158063, -0.6527884, -0.65857697, -0.70869935, -0.7223283, -0.73054683, -0.74032056, -0.75368476, -0.75952625, -0.7598357, -0.788715, -0.90646803, -0.913895, -0.9330494, -0.94259614, -0.9936233, -1.0006361, -1.019779, -1.0208051, -1.025624, -1.0499167, -1.0919724, -1.1626943, -1.1842856, -1.2150655, -1.3455656, -1.3622602, -1.4081244, -1.4310701, -1.4381645, -1.4456806, -1.4493482, -1.4994397, -1.5302957, -1.536376, -1.5554608, -1.6310723, -1.6311831, -1.6406676, -1.6598903, -1.6938859, -1.7033699, -1.7254751, -1.7437252, -1.770989, -1.782969, -1.9153705, -1.94754, -2.0039847, -2.3831453, -2.5346022]
4951	[1652, 2163, 856, 176, 3079, 1297, 147, 305, 1716, 1457, 177, 2619, 2315, 121, 3050, 2078, 567, 543, 2068, 153, 1711, 1534, 2462, 129, 1697, 1669, 2132, 663, 2375, 1689, 2056, 1953, 2453, 2142, 1943, 2705, 2047, 135, 3004, 552, 2107, 700, 2739, 1813, 1806, 2529, 1838, 1397, 1424, 2413, 22, 1204, 447, 2201, 1142, 1544, 1641, 1465, 2249, 679, 561, 2459, 1200, 2064, 2981, 1898, 900, 1018, 1084, 1306, 2541, 530, 1115, 1745, 1681, 1627, 2907, 2072, 713, 2045, 2386, 1843, 2749, 1277, 2261, 2858, 618, 2058, 560, 339, 1450, 842, 2234, 324, 2635, 2161, 2649, 2716, 636, 2900]	[2.9111154, 2.5803359, 2.0791245, 2.045288, 1.7023454, 1.3861867, 1.2608583, 1.1706797, 1.1250017, 1.0721544, 1.0658352, 1.053309, 0.9621413, 0.92424387, 0.914042, 0.9097929, 0.8468863, 0.8195146, 0.75353336, 0.70853543, 0.69030094, 0.6795869, 0.65710396, 0.65509665, 0.5665766, 0.3613798, 0.30718112, 0.3065924, 0.2957641, 0.20689957, 0.20650627, 0.20116085, 0.19027792, 0.13379267, 0.1286205, 0.093349434, 0.08744325, -0.016826548, -0.09094155, -0.09995763, -0.1328373, -0.17609848, -0.18746716, -0.26262692, -0.27933872, -0.29438812, -0.31499812, -0.31966865, -0.41786215, -0.44604966, -0.47059134, -0.49537727, -0.50004035, -0.51975816, -0.5403045, -0.6072891, -0.7138763, -0.73157084, -0.8023138, -0.92718655, -0.9278568, -0.97250473, -0.9770465, -0.9979259, -1.0248578, -1.0291896, -1.0293317, -1.1330986, -1.1418169, -1.1425388, -1.1507521, -1.1660364, -1.1736866, -1.2150655, -1.2396388, -1.27517, -1.3224286, -1.4089937, -1.4154406, -1.425091, -1.441942, -1.4795051, -1.5037901, -1.6037956, -1.6310723, -1.6662424, -1.6682136, -1.6842127, -1.7509208, -1.7987443, -1.9315045, -1.9950707, -2.038978, -2.0521307, -2.063465, -2.1380877, -2.1526206, -2.2209427, -2.372027, -2.933854]
4951	[1192, 334, 276, 192, 260, 3034, 2597, 1141, 3108, 66, 1162, 2178, 1839, 3083, 2309, 543, 753, 333, 1916, 2531, 604, 153, 486, 1503, 2704, 1540, 1768, 1038, 1228, 1731, 2251, 1407, 916, 1755, 1956, 378, 1857, 989, 2373, 2090, 2823, 1584, 484, 2845, 1142, 2564, 2200, 357, 1771, 72, 2631, 1529, 2993, 1439, 1677, 1622, 996, 2949, 945, 1597, 1094, 2540, 677, 1167, 1307, 1893, 2104, 413, 2407, 2499, 2959, 2332, 2919, 2463, 2722, 2720, 491, 640, 649, 2947, 1280, 1625, 2065, 1729, 2257, 376, 955, 2932, 2848, 406, 593, 2081, 2923, 1108, 817, 3010, 939, 2440, 2364, 2865]	[2.3132126, 1.7669979, 1.758269, 1.4898663, 1.4172938, 1.3064463, 1.2718763, 1.0573971, 1.0538192, 1.0352122, 1.0254501, 0.97699076, 0.9603723, 0.94679666, 0.8903301, 0.8195146, 0.799155, 0.7962169, 0.7930087, 0.77130157, 0.71817374, 0.70853543, 0.52789295, 0.512257, 0.5064675, 0.39158994, 0.22940218, 0.19219998, 0.15651298, 0.10748161, 0.063136145, 0.050595924, -0.01652161, -0.025714442, -0.029183447, -0.058431655, -0.08719057, -0.122982465, -0.31686932, -0.39883995, -0.45190552, -0.45192546, -0.45742047, -0.48695862, -0.5403045, -0.67464983, -0.7038931, -0.7088545, -0.73365855, -0.7922044, -0.79345113, -0.8118339, -0.9198538, -0.92384577, -0.94048095, -0.96354383, -0.96735346, -0.9746913, -0.9972552, -1.0034027, -1.0400586, -1.0475137, -1.1037083, -1.1259035, -1.1604183, -1.1610305, -1.1777673, -1.2048368, -1.2700119, -1.2803919, -1.2876837, -1.3034246, -1.3049521, -1.3188218, -1.350431, -1.3631412, -1.3749815, -1.4166533, -1.4728534, -1.4890966, -1.5016968, -1.5098597, -1.5309528, -1.608335, -1.6244954, -1.631613, -1.6447655, -1.7230662, -1.7553713, -1.7601724, -1.782969, -1.7877293, -1.8719946, -1.903825, -1.9516051, -2.0379512, -2.0719175, -2.0740366, -2.2297554, -2.5374415]
4951	[342, 2226, 786, 2148, 3048, 1118, 2096, 2443, 1381, 2818, 1054, 1327, 1184, 454, 1058, 1835, 1916, 643, 1478, 2372, 1040, 727, 78, 689, 3068, 1062, 369, 1940, 847, 2427, 880, 2341, 2270, 2251, 2308, 1715, 259, 135, 1425, 243, 2840, 1137, 1397, 1302, 2090, 2102, 2063, 2285, 1201, 19, 134, 2000, 1615, 766, 1617, 52, 2707, 2394, 2024, 2952, 51, 596, 2786, 1329, 641, 2877, 1198, 2863, 1572, 1592, 388, 2795, 1604, 455, 686, 2312, 1998, 2946, 2293, 1195, 1025, 471, 1749, 2257, 2465, 441, 390, 2287, 980, 1051, 372, 1382, 2626, 2654, 2388, 2717, 532, 2887, 1136, 431]	[2.0548747, 2.037056, 1.811978, 1.8086506, 1.7030925, 1.6521964, 1.5332783, 1.2844644, 1.2188722, 1.1790193, 0.94991696, 0.9082695, 0.8726082, 0.85887456, 0.8367131, 0.81186366, 0.7930087, 0.6992692, 0.6211312, 0.59512997, 0.5790768, 0.5638146, 0.55379117, 0.54601794, 0.40481174, 0.37572506, 0.2997537, 0.28594786, 0.25970584, 0.24366093, 0.20920628, 0.18028441, 0.09600581, 0.063136145, 0.04932262, 0.0081294775, -0.0009422302, -0.016826548, -0.023348644, -0.026921839, -0.031059861, -0.22402301, -0.31966865, -0.35688782, -0.39883995, -0.41901982, -0.44597036, -0.5087279, -0.5346327, -0.5519666, -0.5677389, -0.5992842, -0.6055944, -0.6313224, -0.67194617, -0.7223283, -0.7806332, -0.7904332, -0.80823153, -0.80857086, -0.84265685, -0.89481014, -0.9136509, -0.9185089, -0.9263307, -0.95018893, -1.0382533, -1.0775704, -1.0908377, -1.2012752, -1.3219314, -1.3600087, -1.3622602, -1.3778087, -1.3998251, -1.4127746, -1.4146211, -1.4585541, -1.4824749, -1.5263357, -1.5904256, -1.6001017, -1.6137998, -1.6244954, -1.6477654, -1.6532748, -1.6599348, -1.6706953, -1.7112408, -1.7178597, -1.730943, -1.795229, -1.9272511, -1.9736536, -2.0034542, -2.0744524, -2.1372588, -2.143026, -2.3223293, -2.6017325]
4951	[3029, 230, 3053, 2148, 3043, 2156, 1297, 1867, 238, 3067, 2515, 1818, 2354, 1948, 1485, 2078, 1517, 1145, 2580, 2015, 2469, 1221, 689, 486, 824, 986, 1669, 1140, 1777, 809, 2471, 2282, 3075, 580, 18, 2256, 1287, 1312, 2726, 1075, 2227, 152, 519, 1643, 2896, 173, 2357, 155, 19, 1348, 772, 687, 2874, 2062, 1887, 2995, 2319, 884, 131, 3049, 294, 1529, 1109, 3100, 656, 352, 505, 1050, 302, 502, 2718, 495, 1890, 438, 2569, 979, 2121, 2969, 375, 1258, 537, 942, 588, 791, 1582, 1347, 452, 1546, 559, 1560, 2520, 903, 2973, 2716, 1780, 1339, 711, 1101, 508, 2617]	[2.0966675, 1.8965302, 1.8844725, 1.8086506, 1.6744804, 1.6335982, 1.3861867, 1.3734982, 1.3532894, 1.2928891, 1.2230823, 1.052138, 0.9793203, 0.9395547, 0.91667634, 0.9097929, 0.81617373, 0.722456, 0.7028, 0.69336843, 0.6819449, 0.63046885, 0.54601794, 0.52789295, 0.40115106, 0.3760926, 0.3613798, 0.3560204, 0.2777111, 0.25228846, 0.22689804, 0.14541134, 0.14168386, 0.08535373, 0.05054156, 0.00045341253, -0.017464355, -0.044352636, -0.059558928, -0.095359065, -0.13910504, -0.15487337, -0.18723544, -0.24805376, -0.31303263, -0.3459586, -0.36832651, -0.44841486, -0.5519666, -0.56536037, -0.5667374, -0.57791376, -0.6083625, -0.61757934, -0.6198214, -0.63361883, -0.6883315, -0.70452535, -0.7084077, -0.74032056, -0.76301587, -0.8118339, -0.84245944, -0.86065197, -0.9284093, -0.9884993, -1.0166626, -1.0420973, -1.0746231, -1.2167699, -1.2196803, -1.226049, -1.2854745, -1.2894931, -1.3376443, -1.3729281, -1.4063888, -1.4401069, -1.441144, -1.4771739, -1.4992868, -1.522647, -1.6421471, -1.718885, -1.7404741, -1.7437252, -1.7779137, -1.8368245, -1.8820779, -1.9634501, -1.9667736, -2.020513, -2.057213, -2.2209427, -2.2243583, -2.3143964, -2.3170855, -2.392568, -2.424367, -2.680232]
