user_id	rec_items	rec_predictions
5650	[846, 2586, 168, 71, 183, 191, 749, 1673, 364, 338, 2584, 1888, 41, 851, 1123, 753, 1817, 701, 1137, 2024, 934, 261, 3105, 110, 169, 1818, 580, 1078, 156, 387, 400, 2058, 2420, 1226, 426, 1285, 3125, 2339, 1242, 617, 547, 307, 3023, 612, 2156, 1916, 2603, 2460, 1035, 1523, 1006, 947, 1919, 144, 1672, 1158, 1793, 531, 1441, 2667, 2471, 306, 2323, 155, 3099, 910, 1475, 2660, 1990, 2890, 2977, 2504, 1124, 629, 3078, 955, 2385, 406, 2964, 896, 1361, 1434, 2865, 2735, 685, 894, 1113, 765, 2887, 2536, 913, 650, 455, 1802, 112, 2547, 1053, 2145, 321, 3000]	[3.6005054, 2.8253539, 2.7745628, 2.6755443, 2.5280657, 2.3902614, 2.2994096, 2.2856731, 2.2350552, 2.1852994, 1.9842627, 1.9582989, 1.9348297, 1.9295957, 1.9161913, 1.814385, 1.7843971, 1.6782527, 1.6134622, 1.4190124, 1.414294, 1.3895947, 1.3846858, 1.3727164, 1.3316741, 1.2013977, 1.1487224, 1.0372968, 1.0350263, 0.8847037, 0.80960387, 0.78215677, 0.6785854, 0.6736657, 0.5356314, 0.49635103, 0.4918753, 0.44204518, 0.4057136, 0.40041384, 0.38409653, 0.31638288, 0.29967445, 0.234855, 0.21554643, 0.18519066, 0.1645912, 0.15906571, 0.15215106, 0.113957375, -0.1361101, -0.23069753, -0.2954603, -0.36239922, -0.5148601, -0.5483396, -0.57418376, -0.66741395, -0.79619086, -0.81427515, -0.88782805, -1.0912414, -1.2194928, -1.3098898, -1.3279036, -1.3454652, -1.3582096, -1.359738, -1.4198527, -1.467993, -1.4916378, -1.4996599, -1.533485, -1.540877, -1.8031988, -1.8677593, -1.9192884, -1.920638, -1.9343922, -2.0283637, -2.15349, -2.2097528, -2.266842, -2.3112879, -2.3199623, -2.3795679, -2.4067788, -2.4081073, -2.4371278, -2.4687862, -2.6964235, -2.730007, -2.8087697, -2.815809, -2.9036365, -2.9997592, -3.54102, -3.9233155, -3.9392729, -4.2347794]
5650	[2135, 2177, 2586, 652, 86, 2233, 2205, 247, 335, 1160, 84, 2070, 1665, 1259, 2876, 1128, 2124, 525, 2822, 2748, 1524, 1419, 1351, 1681, 925, 2170, 2371, 2808, 411, 989, 2083, 2409, 1449, 420, 634, 1172, 1279, 1731, 2100, 45, 1261, 1841, 552, 503, 3124, 1145, 679, 1423, 1164, 537, 2277, 1262, 814, 2258, 1077, 1430, 1119, 862, 49, 2623, 2781, 2988, 1873, 1489, 1588, 817, 412, 2143, 1961, 2244, 1120, 660, 2646, 2624, 1677, 719, 1768, 1986, 1206, 2491, 768, 2967, 1482, 2883, 1346, 855, 2496, 1225, 2284, 1293, 1901, 1339, 837, 1829, 3102, 2929, 2449, 321, 252, 2500]	[3.0897017, 2.976768, 2.8253539, 2.779646, 2.6543267, 2.6503093, 2.169911, 1.940691, 1.7271273, 1.6440163, 1.6371553, 1.5113035, 1.3675791, 1.1683772, 1.1193728, 1.0095348, 0.7990246, 0.7834191, 0.7064986, 0.6645034, 0.654081, 0.6090318, 0.5461078, 0.46797183, 0.34461242, 0.30735958, 0.30383313, 0.2983596, 0.20513749, 0.16526905, 0.1536571, 0.05917856, 0.046040446, 0.011619978, -0.11304291, -0.170191, -0.25043756, -0.2838812, -0.29444155, -0.32287937, -0.4010699, -0.44216743, -0.5154005, -0.6374848, -0.63774323, -0.6460511, -0.6465455, -0.65687203, -0.88790095, -0.95112467, -0.9595852, -0.9883715, -1.0268478, -1.1081455, -1.1482999, -1.1569252, -1.1924384, -1.1974077, -1.2692312, -1.275156, -1.2768551, -1.4360781, -1.4864455, -1.5291486, -1.5739362, -1.5977072, -1.6231523, -1.7767694, -1.8474214, -1.9352818, -2.0361896, -2.0590293, -2.074139, -2.0943425, -2.1339982, -2.1861026, -2.2460656, -2.2744699, -2.3228378, -2.3263912, -2.4896154, -2.523962, -2.5794616, -2.58559, -2.648943, -2.7014408, -2.813735, -2.8217056, -2.835032, -2.9037788, -3.137867, -3.1877518, -3.3524265, -3.3800387, -3.497222, -3.5738976, -3.655688, -3.9392729, -4.013005, -4.0516863]
5650	[265, 1224, 230, 1600, 2813, 303, 1048, 926, 1574, 893, 203, 318, 1598, 661, 1840, 1065, 3008, 1464, 2951, 2885, 2422, 653, 914, 1882, 1201, 123, 688, 687, 2412, 827, 2808, 612, 91, 808, 2765, 2409, 671, 2203, 895, 2920, 2784, 2677, 1612, 564, 601, 2776, 876, 2463, 2368, 1455, 2079, 2863, 1398, 208, 1205, 2563, 1203, 2678, 921, 254, 1781, 2242, 789, 898, 120, 2415, 1300, 739, 544, 211, 777, 313, 1422, 145, 2216, 2240, 1815, 1229, 2161, 2237, 1909, 2730, 1468, 2973, 206, 126, 1617, 2105, 1089, 1855, 2881, 1721, 72, 560, 1726, 2357, 1474, 133, 1687, 132]	[3.9483654, 3.7550585, 3.5222704, 3.176867, 2.1550436, 2.0654125, 2.002878, 1.7176756, 1.6455815, 1.5910301, 1.4861449, 1.4729829, 1.4573989, 1.4050219, 1.3763921, 1.3129128, 1.2811868, 1.2622597, 1.1818568, 1.1029115, 1.086029, 0.9427682, 0.8999573, 0.86300147, 0.73932487, 0.6089978, 0.5465119, 0.5178575, 0.33588278, 0.33060327, 0.2983596, 0.234855, 0.23061913, 0.1566742, 0.086744785, 0.05917856, 0.019410267, -0.0064094365, -0.018764466, -0.026437044, -0.059360027, -0.09992874, -0.23265147, -0.27283806, -0.33063614, -0.4284649, -0.53630084, -0.5468414, -0.56408554, -0.6891439, -0.71858186, -0.7436893, -0.8203755, -0.82366383, -0.8385923, -1.0016373, -1.014139, -1.023731, -1.0338397, -1.2222902, -1.2253149, -1.2913654, -1.3478998, -1.3527699, -1.4313753, -1.5244346, -1.5481857, -1.5814929, -1.5883759, -1.6524677, -1.713182, -1.7566776, -1.8682833, -1.8785038, -2.025879, -2.2043738, -2.2309115, -2.2732282, -2.330577, -2.3481026, -2.4131377, -2.494741, -2.572321, -2.5755315, -2.6866899, -2.8114717, -2.8291156, -2.8632565, -3.051118, -3.096276, -3.3280783, -3.3708966, -3.3755345, -3.3758025, -3.3820863, -3.389283, -3.3932772, -3.411975, -3.6009176, -3.7332933]
5650	[282, 1887, 338, 3053, 838, 1785, 1263, 1161, 169, 979, 267, 395, 2097, 2322, 1742, 1469, 2754, 1419, 17, 73, 925, 2412, 270, 1643, 2669, 671, 1879, 1365, 536, 785, 220, 2454, 1412, 2937, 2712, 2472, 552, 3064, 1423, 3108, 146, 2228, 1863, 257, 2956, 2099, 2166, 1024, 2604, 2209, 1199, 2423, 2922, 573, 1640, 677, 2062, 2320, 2504, 551, 404, 2912, 629, 3028, 2635, 751, 451, 1143, 2108, 1875, 2947, 222, 1020, 2032, 1815, 1544, 1051, 1165, 1210, 1582, 1620, 1799, 683, 1910, 2438, 1798, 2788, 2299, 836, 55, 2851, 3098, 1901, 2542, 1066, 2636, 1726, 1133, 2570, 1631]	[3.25794, 3.1277695, 2.1852994, 2.0235724, 1.6431001, 1.5218767, 1.451784, 1.3794653, 1.3316741, 1.3011589, 1.276554, 1.1798273, 1.126837, 1.0144366, 0.8109143, 0.7998349, 0.7335845, 0.6090318, 0.55935514, 0.36612797, 0.34461242, 0.33588278, 0.26628798, 0.059494913, 0.037083626, 0.019410267, -0.014538676, -0.021039724, -0.079255134, -0.24065918, -0.24843767, -0.29983974, -0.34136254, -0.34878048, -0.38361984, -0.47601604, -0.5154005, -0.54483646, -0.65687203, -0.6614263, -0.68436146, -0.7083286, -0.7977161, -0.8031346, -0.908592, -0.9280542, -0.9626711, -0.994821, -1.0340698, -1.0698144, -1.0975251, -1.124675, -1.1765738, -1.2621481, -1.2908106, -1.352659, -1.4139512, -1.430403, -1.4996599, -1.504447, -1.5269109, -1.5358131, -1.540877, -1.5879365, -1.5993911, -1.6317096, -1.7635758, -1.7663705, -1.7812221, -1.9151418, -1.9271818, -1.9636606, -1.9835753, -2.0775473, -2.2309115, -2.3061943, -2.3866367, -2.388204, -2.4095678, -2.4213638, -2.4240158, -2.43368, -2.4541078, -2.5740745, -2.6846957, -2.7526271, -2.76097, -2.7681642, -2.8324175, -2.8957, -3.0189338, -3.047803, -3.137867, -3.2188897, -3.2814517, -3.356017, -3.3820863, -3.5103896, -4.0050726, -4.1620307]
5650	[506, 2233, 577, 183, 1880, 2775, 1228, 3053, 1817, 581, 2945, 1734, 1550, 2481, 250, 244, 110, 89, 228, 3008, 1851, 864, 2004, 592, 600, 902, 2245, 2709, 1194, 2747, 2722, 2398, 2304, 1801, 1874, 500, 1449, 854, 2899, 1274, 2870, 1564, 482, 1220, 949, 197, 869, 2368, 1378, 1938, 47, 2222, 1693, 2996, 2790, 1026, 218, 2512, 1395, 1028, 1889, 49, 2430, 787, 910, 898, 2660, 1102, 1873, 2977, 2288, 2693, 2699, 774, 1869, 730, 1342, 2674, 2485, 597, 1797, 1516, 2553, 586, 1602, 693, 646, 69, 1722, 1246, 927, 55, 2085, 1890, 1066, 209, 1562, 2795, 291, 1696]	[3.034659, 2.6503093, 2.5660954, 2.5280657, 2.2392192, 2.207215, 2.057536, 2.0235724, 1.7843971, 1.6533017, 1.4843851, 1.481768, 1.413744, 1.4135057, 1.4031998, 1.4031557, 1.3727164, 1.3240954, 1.3209281, 1.2811868, 1.2673395, 1.2282704, 1.1710098, 1.1026934, 1.097702, 1.0973454, 1.0675325, 1.024159, 0.9933276, 0.83187944, 0.81813085, 0.61955994, 0.21820217, 0.14906399, 0.12080872, 0.06926736, 0.046040446, -0.030803733, -0.032721937, -0.03412515, -0.06903848, -0.07208744, -0.32098207, -0.33303213, -0.39242533, -0.46183938, -0.51090896, -0.56408554, -0.5959547, -0.6559473, -0.67491096, -0.7129816, -0.8268412, -0.90100455, -0.918254, -0.94359654, -0.96276444, -1.0767207, -1.196948, -1.2150083, -1.2581458, -1.2692312, -1.3345966, -1.3353602, -1.3454652, -1.3527699, -1.359738, -1.4527755, -1.4864455, -1.4916378, -1.4943259, -1.6312212, -1.6756146, -1.6863914, -1.7002087, -1.9408079, -1.9796028, -2.083447, -2.1736445, -2.2241066, -2.3103094, -2.3194356, -2.3843927, -2.45964, -2.5660615, -2.5798736, -2.599493, -2.6924698, -2.6963227, -2.7329063, -2.8715558, -2.8957, -2.96569, -3.0675926, -3.2814517, -3.2869134, -3.3759625, -3.3994079, -3.8653727, -3.9692655]
5650	[2174, 1049, 2, 161, 2733, 1162, 2148, 1737, 217, 335, 1255, 1574, 1160, 389, 2383, 2459, 1700, 990, 1015, 653, 1607, 1469, 200, 1130, 1245, 1521, 1597, 80, 969, 1762, 1923, 1966, 2994, 270, 224, 2603, 726, 2203, 1375, 2043, 2276, 1264, 1356, 645, 651, 2264, 2073, 2637, 1761, 1402, 1558, 1243, 887, 1024, 2644, 2040, 1257, 398, 1119, 415, 2483, 490, 764, 2440, 2288, 956, 1867, 544, 1897, 2273, 2970, 1883, 344, 2356, 1487, 2895, 1036, 532, 1456, 2437, 3013, 2856, 2434, 593, 1034, 1831, 284, 2215, 2069, 2867, 655, 2851, 561, 1559, 2130, 1336, 628, 2621, 2727, 1577]	[3.1993737, 2.806306, 2.6910038, 2.5549092, 2.5360882, 2.406783, 2.2675838, 2.265222, 1.7429783, 1.7271273, 1.6526501, 1.6455815, 1.6440163, 1.6140866, 1.4358275, 1.263643, 1.2459902, 1.0851688, 0.9894185, 0.9427682, 0.86601347, 0.7998349, 0.79889977, 0.6640823, 0.64726794, 0.6246319, 0.5915835, 0.5908288, 0.5737878, 0.54797184, 0.46089947, 0.45690632, 0.33971542, 0.26628798, 0.21118018, 0.1645912, 0.11671749, -0.0064094365, -0.024954885, -0.077202976, -0.08912425, -0.11145294, -0.19613768, -0.3742091, -0.5566175, -0.6104676, -0.6112156, -0.720308, -0.76373607, -0.8822084, -0.88637966, -0.91025126, -0.989495, -0.994821, -1.0130769, -1.032884, -1.1303693, -1.1391364, -1.1924384, -1.221391, -1.2928901, -1.3248687, -1.3802912, -1.4227431, -1.4943259, -1.5030166, -1.5355923, -1.5883759, -1.6215478, -1.6586723, -1.6610752, -1.8151298, -1.9414918, -2.0526874, -2.0627964, -2.1270833, -2.130077, -2.2486906, -2.4214864, -2.5048718, -2.5904222, -2.5963614, -2.605412, -2.622779, -2.6448774, -2.7349143, -2.7450876, -2.7572374, -2.811104, -2.8496785, -2.9744487, -3.0189338, -3.1999378, -3.288444, -3.3521578, -3.5435088, -3.559679, -3.5749125, -3.6469998, -4.028888]
5650	[183, 2248, 1885, 1880, 338, 2561, 1219, 734, 2481, 219, 2401, 32, 2452, 2953, 761, 21, 114, 1226, 2165, 235, 1821, 476, 357, 1285, 2958, 213, 3074, 2404, 2517, 256, 2433, 1227, 3061, 947, 1282, 756, 2913, 941, 1854, 897, 3072, 2746, 1827, 2657, 1135, 873, 1876, 1775, 218, 1895, 1254, 499, 1008, 2675, 898, 2660, 764, 105, 2649, 180, 630, 1409, 784, 2108, 226, 1633, 583, 3083, 2270, 2216, 2478, 2702, 1786, 2474, 1516, 4, 1570, 2692, 2369, 2093, 1636, 615, 686, 2598, 2883, 1740, 2119, 2720, 24, 1717, 1890, 1632, 68, 1177, 2362, 374, 1713, 2252, 2858, 485]	[2.5280657, 2.4631882, 2.3109043, 2.2392192, 2.1852994, 1.764787, 1.712744, 1.711089, 1.4135057, 1.408949, 1.3678973, 1.2159061, 1.1889627, 1.1173569, 0.82447344, 0.8186643, 0.76841706, 0.6736657, 0.6571339, 0.6393738, 0.58097696, 0.566214, 0.54429364, 0.49635103, 0.44324377, 0.38211304, 0.372419, 0.2683807, 0.06852439, 0.025716841, -0.19104046, -0.1927639, -0.22216079, -0.23069753, -0.30489632, -0.31583184, -0.42016342, -0.57122874, -0.5941862, -0.65814495, -0.6834862, -0.82928383, -0.84456486, -0.85750484, -0.86504745, -0.89542556, -0.94140226, -0.9461948, -0.96276444, -0.9990515, -1.1036823, -1.1437353, -1.2179947, -1.2894013, -1.3527699, -1.359738, -1.3802912, -1.4238677, -1.5080618, -1.5219412, -1.6148107, -1.6952333, -1.7201601, -1.7812221, -1.7916682, -1.8590556, -1.9332875, -1.9343376, -1.9955455, -2.025879, -2.0650566, -2.1649148, -2.18215, -2.2034745, -2.3194356, -2.3540602, -2.4233317, -2.4307141, -2.4408922, -2.4768033, -2.4941697, -2.5503578, -2.5510197, -2.5722423, -2.58559, -2.5991232, -2.6794014, -2.6907525, -2.8909068, -3.0058632, -3.0675926, -3.076791, -3.1086936, -3.1333044, -3.1868987, -3.2166495, -3.3429308, -3.3954916, -3.697311, -4.1346884]
5650	[1224, 1885, 578, 2000, 2309, 248, 318, 329, 986, 2831, 1527, 2909, 34, 2019, 800, 1015, 1624, 992, 1607, 2124, 1381, 331, 2897, 2663, 940, 1635, 270, 2083, 1782, 943, 1147, 1845, 2650, 1129, 2546, 1340, 1984, 1929, 1004, 1744, 121, 2066, 2949, 1603, 2222, 1170, 558, 2791, 1062, 316, 1212, 2277, 1803, 2604, 2149, 2258, 1249, 916, 423, 2217, 1650, 2978, 2623, 2046, 438, 2504, 3081, 2198, 1392, 1970, 1403, 1656, 1623, 2551, 2616, 908, 2039, 779, 1918, 2855, 2075, 1921, 1132, 3100, 1345, 135, 2761, 1872, 508, 429, 615, 855, 2069, 1630, 1915, 2592, 1061, 560, 2349, 2208]	[3.7550585, 2.3109043, 2.1134481, 1.9699085, 1.933335, 1.5050411, 1.4729829, 1.4486578, 1.4174616, 1.3405993, 1.2001656, 1.0493417, 1.0471675, 1.03457, 1.0293286, 0.9894185, 0.98578656, 0.8960984, 0.86601347, 0.7990246, 0.79050076, 0.54521775, 0.47760183, 0.40841803, 0.33969414, 0.27763912, 0.26628798, 0.1536571, 0.039886326, -0.04151967, -0.072187155, -0.23731819, -0.2850921, -0.29033566, -0.33567858, -0.38431108, -0.39103192, -0.4722592, -0.50082976, -0.53121126, -0.54777914, -0.5733794, -0.62245953, -0.6663389, -0.7129816, -0.71456283, -0.76515293, -0.78349864, -0.801046, -0.90375066, -0.9243431, -0.9595852, -1.0190747, -1.0340698, -1.0881431, -1.1081455, -1.1097729, -1.1136206, -1.1541435, -1.2015531, -1.2156069, -1.2694708, -1.275156, -1.4413229, -1.4726933, -1.4996599, -1.5423229, -1.5623667, -1.5728756, -1.6091857, -1.6966351, -1.731283, -1.7399, -1.7469566, -1.7881254, -1.808309, -1.8169454, -1.8507285, -1.8559313, -1.8690166, -1.9200536, -1.9252608, -1.9336114, -2.1703684, -2.253734, -2.3003752, -2.3188505, -2.4286618, -2.4343889, -2.4986162, -2.5503578, -2.7014408, -2.811104, -2.8354416, -2.8681114, -2.9722383, -2.9987247, -3.3758025, -3.5466113, -3.9943492]
5650	[454, 1121, 124, 2758, 33, 2210, 1806, 110, 2831, 867, 27, 2951, 2876, 258, 967, 2909, 1288, 264, 445, 653, 23, 259, 1130, 1425, 1762, 3125, 1842, 827, 1232, 1085, 463, 1386, 963, 2274, 786, 1575, 343, 2454, 954, 392, 1340, 949, 1180, 900, 40, 2541, 121, 2368, 933, 1854, 2638, 1839, 1173, 1152, 1938, 1212, 539, 2778, 1718, 2835, 835, 716, 2660, 1616, 2595, 1433, 2046, 2427, 1832, 1585, 1592, 2102, 2421, 1653, 2143, 2716, 1208, 1572, 1875, 1768, 2050, 1619, 1038, 3013, 2434, 766, 2824, 676, 3003, 1439, 2606, 125, 1998, 1807, 72, 2802, 396, 2349, 2346, 360]	[2.995564, 2.549365, 2.4437811, 2.025605, 1.9389343, 1.7247863, 1.654963, 1.3727164, 1.3405993, 1.2239821, 1.1947315, 1.1818568, 1.1193728, 1.0684788, 1.0578102, 1.0493417, 0.97186136, 0.96505696, 0.96102566, 0.9427682, 0.8033292, 0.7896441, 0.6640823, 0.6265342, 0.54797184, 0.4918753, 0.37401226, 0.33060327, 0.29918176, 0.28460371, 0.19562134, 0.18326098, 0.17079909, 0.10457584, -0.26760513, -0.2757185, -0.29217178, -0.29983974, -0.3460683, -0.35469598, -0.38431108, -0.39242533, -0.49165803, -0.49875176, -0.51058453, -0.52209777, -0.54777914, -0.56408554, -0.57944256, -0.5941862, -0.5973838, -0.61520255, -0.6280747, -0.64563006, -0.6559473, -0.9243431, -1.0454946, -1.078715, -1.0921769, -1.2120357, -1.2928176, -1.3182763, -1.359738, -1.3784556, -1.3887026, -1.4118595, -1.4413229, -1.470855, -1.4893204, -1.5169985, -1.6362196, -1.7267761, -1.7324438, -1.769735, -1.7767694, -1.7852614, -1.7952898, -1.8453853, -1.9151418, -2.2460656, -2.2988806, -2.3322487, -2.3875809, -2.5904222, -2.605412, -2.7230356, -2.8110151, -2.9515827, -3.0157535, -3.0589511, -3.1739864, -3.1747718, -3.255148, -3.266047, -3.3755345, -3.3966548, -3.512582, -3.5466113, -3.5653148, -3.8311198]
5650	[472, 212, 3051, 1313, 2628, 599, 607, 2396, 1396, 1608, 632, 1252, 2383, 1065, 2953, 2698, 1541, 394, 400, 1956, 1893, 1788, 1850, 1260, 1242, 1232, 742, 3066, 1635, 2025, 2546, 3087, 278, 1736, 2801, 3086, 941, 2479, 1603, 2222, 1417, 2652, 2956, 459, 863, 2326, 414, 512, 643, 862, 839, 1287, 300, 3082, 1058, 3038, 1072, 207, 3080, 1870, 2977, 629, 662, 2444, 1697, 630, 1462, 2292, 3063, 2612, 704, 896, 2410, 642, 1046, 2182, 1794, 904, 1986, 2900, 740, 1724, 2355, 2476, 2333, 2549, 822, 1676, 2197, 1728, 1765, 2968, 2881, 560, 1509, 1962, 618, 468, 2866, 291]	[2.839896, 2.739573, 2.613424, 2.4668581, 2.156631, 2.0733085, 1.9877889, 1.8756937, 1.8134921, 1.678731, 1.6329923, 1.4770923, 1.4358275, 1.3129128, 1.1173569, 1.073338, 1.0680073, 0.81157196, 0.80960387, 0.7434652, 0.5764992, 0.54606, 0.51642585, 0.448982, 0.4057136, 0.29918176, 0.2849328, 0.2792736, 0.27763912, -0.256164, -0.33567858, -0.35073557, -0.380181, -0.41633075, -0.50614595, -0.5529887, -0.57122874, -0.62769854, -0.6663389, -0.7129816, -0.77716297, -0.8379896, -0.908592, -1.0459759, -1.0496247, -1.0499907, -1.102886, -1.1557207, -1.1626716, -1.1974077, -1.2048805, -1.214205, -1.219009, -1.2742211, -1.2914323, -1.3219014, -1.3252356, -1.371584, -1.4181252, -1.436172, -1.4916378, -1.540877, -1.5557243, -1.5735693, -1.5819007, -1.6148107, -1.6751436, -1.715226, -1.8286583, -1.9989142, -2.0077798, -2.0283637, -2.0380163, -2.0749347, -2.0799203, -2.1282218, -2.16461, -2.2633905, -2.2744699, -2.3333726, -2.3702202, -2.3706717, -2.5040872, -2.509307, -2.5509057, -2.5549488, -2.590336, -2.7027617, -2.828014, -3.0195746, -3.0422556, -3.22734, -3.3280783, -3.3758025, -3.3916168, -3.5159254, -3.5488555, -3.6150346, -3.8509274, -3.8653727]
5650	[1887, 2918, 1447, 243, 690, 1529, 334, 2891, 944, 928, 110, 3002, 961, 638, 3004, 387, 931, 200, 1533, 114, 2877, 1540, 1192, 2911, 2255, 1762, 385, 1386, 153, 2191, 2565, 2110, 345, 1960, 1845, 1408, 446, 1674, 885, 2766, 3064, 2638, 1437, 888, 521, 2863, 1863, 2746, 1811, 1266, 2657, 138, 2315, 2572, 862, 1275, 199, 716, 2903, 1286, 3080, 1955, 702, 2305, 1897, 211, 3018, 1084, 56, 373, 1688, 2797, 1407, 951, 1703, 2857, 2594, 953, 1366, 3022, 2926, 1210, 508, 2393, 686, 1468, 2587, 2502, 2119, 915, 855, 1486, 1045, 2726, 1453, 2910, 1073, 1474, 61, 468]	[3.1277695, 3.0359979, 2.4591322, 2.3717256, 2.2032945, 2.1961555, 2.1768415, 2.1514468, 1.4824516, 1.4122643, 1.3727164, 1.0942076, 1.0078695, 0.99378586, 0.8919736, 0.8847037, 0.8172879, 0.79889977, 0.78515524, 0.76841706, 0.72795254, 0.68048173, 0.60015625, 0.5696304, 0.55676293, 0.54797184, 0.1859025, 0.18326098, 0.095249474, 0.040960193, -0.02715993, -0.047664046, -0.09245306, -0.13209893, -0.23731819, -0.30258876, -0.42382714, -0.44321835, -0.47089332, -0.5221919, -0.54483646, -0.5973838, -0.61217004, -0.65411115, -0.6824661, -0.7436893, -0.7977161, -0.82928383, -0.8423007, -0.8437441, -0.85750484, -0.9557193, -0.9826393, -0.9905371, -1.1974077, -1.2222437, -1.2226207, -1.3182763, -1.3927963, -1.3991884, -1.4181252, -1.4924233, -1.5216267, -1.6130624, -1.6215478, -1.6524677, -1.662268, -1.7194064, -1.7604376, -1.8188639, -1.8332473, -1.9014262, -1.949745, -1.9986027, -2.0160255, -2.0351572, -2.1448169, -2.3343399, -2.3530147, -2.3608074, -2.3787718, -2.4095678, -2.4343889, -2.5396333, -2.5510197, -2.572321, -2.6073456, -2.6142075, -2.6794014, -2.6984437, -2.7014408, -2.7071133, -2.7823563, -2.9364042, -3.213466, -3.214221, -3.3763318, -3.3932772, -3.5460005, -3.6150346]
5650	[1224, 2135, 1673, 1500, 1529, 229, 1123, 844, 594, 46, 416, 84, 1252, 788, 2395, 736, 114, 1201, 1130, 1218, 1245, 1341, 331, 1242, 73, 612, 2156, 665, 1281, 1711, 1414, 26, 912, 700, 793, 943, 536, 2677, 2509, 1356, 1858, 2766, 2463, 2589, 1268, 353, 2791, 2667, 2686, 1238, 2604, 1718, 512, 254, 1781, 2639, 1949, 603, 1317, 533, 158, 2319, 1047, 3111, 754, 2419, 2143, 2716, 1136, 145, 972, 1020, 1868, 1007, 2849, 904, 3106, 2364, 2477, 1113, 2871, 2314, 2328, 1034, 1757, 566, 126, 2439, 55, 1497, 2511, 2294, 3110, 130, 1807, 633, 2141, 628, 2621, 131]	[3.7550585, 3.0897017, 2.2856731, 2.2283266, 2.1961555, 1.9201331, 1.9161913, 1.8362064, 1.7584963, 1.7464082, 1.6645665, 1.6371553, 1.4770923, 1.362554, 1.2898962, 1.1512383, 0.76841706, 0.73932487, 0.6640823, 0.65370077, 0.64726794, 0.57399905, 0.54521775, 0.4057136, 0.36612797, 0.234855, 0.21554643, 0.16100058, 0.1107382, 0.09547046, 0.08010055, 0.02233398, 0.017897427, 0.013548851, -0.030076228, -0.04151967, -0.079255134, -0.09992874, -0.17836276, -0.19613768, -0.4345226, -0.5221919, -0.5468414, -0.59416753, -0.62948525, -0.7315825, -0.78349864, -0.81427515, -1.0095844, -1.0111644, -1.0340698, -1.0921769, -1.1557207, -1.2222902, -1.2253149, -1.2839358, -1.376394, -1.4122343, -1.4173734, -1.446489, -1.4496236, -1.5707984, -1.5960572, -1.6264868, -1.6312028, -1.7620523, -1.7767694, -1.7852614, -1.8391817, -1.8785038, -1.9638146, -1.9835753, -2.0962586, -2.1613708, -2.2408361, -2.2633905, -2.3041406, -2.343237, -2.367, -2.4067788, -2.4137802, -2.5205622, -2.5459194, -2.6448774, -2.740021, -2.7901998, -2.8114717, -2.858229, -2.8957, -3.136654, -3.1372051, -3.1557627, -3.1741529, -3.2205029, -3.266047, -3.3082004, -3.3416278, -3.559679, -3.5749125, -3.6993613]
5650	[2490, 1049, 1609, 191, 1948, 243, 1506, 1500, 1228, 1881, 1791, 255, 2236, 2044, 3057, 944, 1410, 1491, 731, 1178, 118, 34, 824, 2146, 2557, 1706, 1664, 198, 2911, 2255, 626, 1320, 1094, 2517, 2429, 115, 1690, 1399, 2510, 405, 1080, 189, 2846, 2310, 1858, 92, 2800, 2127, 2694, 658, 1031, 1839, 214, 2657, 845, 1306, 2260, 871, 529, 3054, 1546, 2809, 1278, 1106, 702, 2198, 1908, 2752, 1175, 750, 1623, 1981, 313, 2419, 779, 1056, 2075, 2964, 1465, 1350, 2612, 896, 1046, 555, 3106, 2735, 1333, 2838, 1463, 743, 915, 2493, 1041, 2609, 1587, 1215, 1177, 61, 618, 1625]	[3.2153904, 2.806306, 2.63836, 2.3902614, 2.3762357, 2.3717256, 2.2529016, 2.2283266, 2.057536, 1.9938962, 1.9030858, 1.6232316, 1.5939347, 1.568582, 1.5399623, 1.4824516, 1.4320865, 1.3644407, 1.2738149, 1.2381113, 1.1971695, 1.0471675, 1.0460384, 1.0457668, 1.0344265, 1.0305679, 0.8491971, 0.6099963, 0.5696304, 0.55676293, 0.534922, 0.32701963, 0.31806722, 0.06852439, -0.018739551, -0.034377664, -0.12377766, -0.14760484, -0.19486344, -0.2042973, -0.26578784, -0.2732026, -0.28079355, -0.42070973, -0.4345226, -0.44597232, -0.51825035, -0.55995464, -0.5759314, -0.590162, -0.59316754, -0.61520255, -0.68334156, -0.85750484, -0.904685, -0.92754996, -0.94090366, -1.0036905, -1.1368183, -1.2127341, -1.233573, -1.3640676, -1.3860689, -1.4065361, -1.5216267, -1.5623667, -1.6775687, -1.7092628, -1.7135972, -1.731597, -1.7399, -1.7413237, -1.7566776, -1.7620523, -1.8507285, -1.8853475, -1.9200536, -1.9343922, -1.9823987, -1.9871523, -1.9989142, -2.0283637, -2.0799203, -2.0981462, -2.3041406, -2.3112879, -2.389738, -2.4405265, -2.6534774, -2.6722245, -2.6984437, -2.705808, -2.7356362, -3.0028257, -3.0631845, -3.087776, -3.1333044, -3.5460005, -3.5488555, -3.7444646]
