user_id	rec_items	rec_predictions
5446	[265, 1707, 1746, 763, 2195, 192, 204, 2772, 128, 2826, 1835, 1861, 952, 234, 1017, 934, 1259, 2116, 1850, 89, 799, 924, 1305, 387, 154, 1527, 638, 997, 1549, 1172, 363, 979, 2281, 94, 1287, 2512, 3073, 588, 658, 3077, 3050, 989, 681, 1603, 1277, 3023, 143, 2893, 2650, 885, 510, 1536, 343, 2288, 587, 2222, 2108, 959, 11, 1407, 1251, 226, 1335, 1981, 1009, 2638, 323, 2904, 2587, 466, 2769, 1429, 709, 1465, 477, 2935, 2041, 1921, 2946, 2875, 1439, 692, 109, 1095, 2328, 1209, 68, 2664, 1796, 2161, 1213, 571, 1374, 1435, 1829, 1215, 360, 2882, 403, 24]	[5.8188963, 5.334105, 5.292823, 5.1203775, 5.10658, 4.8375683, 4.455118, 4.357844, 4.3174014, 4.306746, 4.2848186, 4.0146284, 3.9652777, 3.8860176, 3.634586, 3.2678041, 3.238071, 3.2137609, 3.1983495, 3.1439564, 3.0337822, 2.974656, 2.7920523, 2.6550539, 2.597117, 2.4441433, 2.3392777, 2.2216077, 2.171404, 2.032636, 1.9520051, 1.8654683, 1.8357775, 1.8095703, 1.8041012, 1.7581568, 1.7104595, 1.6357985, 1.530581, 1.5063012, 1.4926367, 1.4598552, 1.4543619, 1.4480195, 1.3583922, 1.3298869, 1.2509444, 1.2086513, 1.0998588, 1.0099633, 0.9823164, 0.7682925, 0.7650635, 0.7346517, 0.70377886, 0.7031219, 0.6426535, 0.57177633, 0.51777375, 0.50538456, 0.5026803, 0.3647887, 0.3464597, 0.3402738, 0.32768708, 0.2648131, 0.20280367, 0.14057383, 0.12710565, 0.051127266, 0.04935386, 0.041196205, 0.023323484, 0.017141603, -0.08233144, -0.1005014, -0.10956002, -0.18249246, -0.23711562, -0.24525936, -0.37291598, -0.3778964, -0.38397115, -0.3946032, -0.40258515, -0.45211166, -0.4978441, -0.5074659, -0.56210303, -0.56732976, -0.6027118, -0.6925621, -0.7514185, -0.75736934, -0.7989689, -0.8282701, -0.88043916, -0.902444, -0.93514884, -0.9380889]
5446	[2815, 1464, 247, 260, 1323, 1550, 1176, 1704, 1107, 329, 748, 1255, 1415, 1590, 924, 1957, 387, 2191, 2724, 127, 1508, 1929, 2099, 2002, 2268, 3115, 1010, 647, 290, 1607, 3073, 954, 1270, 3076, 180, 713, 681, 2613, 462, 1691, 754, 700, 720, 473, 2690, 1315, 1019, 1875, 1557, 2908, 1530, 2263, 2656, 2937, 781, 2040, 1744, 1477, 2127, 316, 2090, 2791, 2880, 2667, 2182, 2352, 2266, 503, 2311, 2630, 784, 1553, 522, 404, 1036, 1400, 1904, 1454, 2923, 2935, 942, 2045, 1504, 2536, 2386, 1470, 48, 3092, 2915, 697, 904, 284, 2161, 635, 2082, 1003, 1374, 1634, 2842, 3000]	[4.919265, 4.049086, 3.9881132, 3.868779, 3.8599074, 3.827158, 3.814114, 3.8021736, 3.7077928, 3.211264, 3.2068543, 3.1245482, 3.1191802, 3.0930288, 2.974656, 2.7010598, 2.6550539, 2.5078015, 2.4114442, 2.2435856, 2.1434972, 2.123583, 1.989361, 1.9678931, 1.9475548, 1.8955185, 1.8616762, 1.857433, 1.8034699, 1.7186524, 1.7104595, 1.5960981, 1.5255296, 1.5236526, 1.5212268, 1.4839448, 1.4543619, 1.350702, 1.3018159, 1.1780062, 1.0454832, 1.0358653, 0.98846567, 0.97004306, 0.9687699, 0.87941766, 0.796075, 0.788258, 0.77344346, 0.7567568, 0.70427203, 0.6229232, 0.5864831, 0.5192967, 0.49218574, 0.4802151, 0.46922153, 0.41387987, 0.40178502, 0.39469713, 0.35079184, 0.34937114, 0.32362726, 0.30708247, 0.28648996, 0.26808888, 0.25562283, 0.23393117, 0.23350237, 0.18631062, 0.16593395, 0.14319381, 0.107073024, 0.08184716, 0.038989175, 0.035218135, -0.020498257, -0.045655336, -0.08203101, -0.1005014, -0.10521757, -0.10615357, -0.15805823, -0.1720048, -0.21673553, -0.23222491, -0.26544487, -0.3049398, -0.44940066, -0.46223342, -0.47412926, -0.54424036, -0.56732976, -0.5950634, -0.6176694, -0.66174126, -0.7514185, -0.75145847, -0.87331176, -1.1910485]
5446	[242, 2584, 1720, 2097, 1396, 2247, 234, 1565, 906, 926, 509, 1022, 2953, 1192, 288, 2671, 803, 1448, 3042, 2955, 1415, 394, 667, 2092, 366, 2229, 797, 755, 1140, 530, 278, 395, 928, 1075, 181, 123, 1419, 1825, 1551, 2002, 1803, 122, 2754, 2515, 1858, 1535, 1329, 2770, 2064, 158, 662, 2685, 1990, 461, 975, 140, 3039, 1899, 3109, 2374, 1472, 2106, 3062, 2352, 2164, 2152, 340, 2310, 2355, 15, 491, 1084, 862, 2564, 2458, 2970, 603, 285, 413, 750, 1939, 2585, 1830, 832, 1134, 730, 2759, 1815, 3011, 1807, 1347, 1089, 2973, 133, 1659, 1701, 2972, 2581, 1784, 377]	[6.8138113, 4.556876, 4.4058995, 4.060634, 3.9949188, 3.8904285, 3.8860176, 3.853666, 3.7776055, 3.7705293, 3.6088977, 3.6084776, 3.552381, 3.5206969, 3.4480395, 3.4374783, 3.343607, 3.3280773, 3.2344816, 3.169867, 3.1191802, 3.076413, 3.0750117, 3.0486858, 2.8706708, 2.7600985, 2.5986028, 2.5753183, 2.5670326, 2.5237186, 2.3973985, 2.2710016, 2.2437627, 2.2251422, 2.2150285, 2.1914778, 2.1529055, 2.1293402, 2.091153, 1.9678931, 1.8818088, 1.8597661, 1.7756886, 1.7096243, 1.3785949, 1.3068192, 1.1697134, 1.0534453, 1.0437453, 0.97179586, 0.9388468, 0.9095498, 0.70534956, 0.65969765, 0.6065254, 0.59163916, 0.55330414, 0.5355711, 0.4598992, 0.45125437, 0.38612193, 0.34814543, 0.32297862, 0.26808888, 0.2442599, 0.19487298, 0.1690603, 0.16796568, 0.09338373, 0.08235094, 0.075488, 0.05188439, 0.024118371, -0.049350046, -0.28234452, -0.30311665, -0.34254086, -0.37660563, -0.38627517, -0.41403398, -0.43671507, -0.45579773, -0.46104515, -0.49331483, -0.49419326, -0.49518663, -0.59222806, -0.619251, -0.65935653, -0.68377316, -0.68972945, -0.76771426, -0.8059119, -0.8115088, -0.82491404, -0.8428465, -0.85690707, -0.93801117, -1.0292966, -1.0299265]
5446	[2469, 319, 348, 1936, 857, 216, 2455, 599, 267, 1448, 193, 727, 1706, 2059, 2876, 1159, 1129, 3074, 2226, 992, 2859, 480, 2016, 1410, 2236, 2191, 1527, 690, 3041, 504, 3037, 547, 1693, 3085, 1846, 1260, 3108, 643, 1507, 1340, 1270, 2423, 2731, 376, 2139, 1923, 2805, 2907, 1175, 1681, 1476, 886, 1379, 1103, 3, 1056, 1834, 1980, 888, 2242, 2014, 2491, 226, 2102, 2106, 2566, 3113, 323, 1271, 956, 2492, 1889, 397, 515, 1729, 544, 2774, 2458, 1789, 1443, 535, 2807, 2674, 2738, 823, 2976, 532, 2261, 2175, 2593, 1368, 523, 2243, 289, 1634, 883, 866, 2141, 1333, 1013]	[5.0641146, 4.8294516, 4.826648, 4.3415527, 4.180106, 4.1389694, 3.764007, 3.72526, 3.4350202, 3.3280773, 3.2639625, 3.1934423, 3.1602197, 3.1564288, 3.0868769, 3.0394802, 2.9548686, 2.8897448, 2.8866305, 2.8473818, 2.7926679, 2.675385, 2.5944304, 2.5900447, 2.5713508, 2.5078015, 2.4441433, 2.4019928, 2.2844777, 2.0706756, 2.0674634, 2.0435655, 2.0334873, 1.8203583, 1.792369, 1.7911766, 1.7772665, 1.6398499, 1.5396415, 1.531584, 1.5255296, 1.5113807, 1.4624679, 1.4233806, 1.4098376, 1.3843328, 1.300479, 1.1970497, 1.1596781, 1.1537342, 1.0720483, 0.883756, 0.79491544, 0.73325855, 0.7150656, 0.6840358, 0.6483394, 0.62717474, 0.6201937, 0.5674634, 0.42206457, 0.42029083, 0.3647887, 0.34841767, 0.34814543, 0.29543698, 0.24000539, 0.20280367, 0.12720302, 0.05272816, 0.031974256, 0.025551362, 0.0044623464, -0.06226095, -0.19809687, -0.2035804, -0.22046499, -0.28234452, -0.2837247, -0.31614137, -0.34375775, -0.3936869, -0.399001, -0.4301083, -0.47919214, -0.510399, -0.5443823, -0.5744511, -0.6555776, -0.65770406, -0.6672538, -0.6873343, -0.6886209, -0.7050903, -0.75145847, -0.76331663, -0.7781867, -0.79213166, -0.8129234, -0.84600174]
5446	[2195, 1720, 534, 2401, 33, 1313, 670, 810, 266, 80, 1079, 798, 1865, 1774, 1139, 256, 1941, 2068, 16, 2470, 3090, 2289, 728, 525, 1425, 2327, 907, 2381, 2179, 1846, 1984, 536, 2913, 1156, 2426, 552, 392, 1903, 608, 2790, 378, 1820, 2258, 1867, 1782, 1062, 1279, 1200, 720, 2521, 473, 974, 1315, 2541, 645, 433, 616, 1365, 1430, 863, 1407, 1001, 565, 2589, 1402, 1843, 2668, 15, 404, 2212, 765, 862, 830, 1837, 2978, 1317, 414, 2655, 2184, 702, 2943, 1830, 823, 2626, 2605, 1230, 1445, 1474, 1658, 3022, 1646, 2364, 646, 2318, 1687, 3010, 2617, 1063, 2573, 2145]	[5.10658, 4.4058995, 4.3797684, 4.317933, 4.103756, 3.6828728, 3.3320236, 3.192513, 2.9737206, 2.9511955, 2.882842, 2.8273644, 2.8028617, 2.75776, 2.7459207, 2.6934776, 2.6536794, 2.5221152, 2.4542909, 2.4314346, 2.386716, 2.283228, 2.194081, 2.0159645, 2.0116107, 1.8978037, 1.8970066, 1.8960185, 1.807686, 1.792369, 1.7741418, 1.7433585, 1.6670886, 1.6570462, 1.655374, 1.598877, 1.5414922, 1.4052029, 1.3789268, 1.3714013, 1.3400763, 1.3314586, 1.2822727, 1.2519304, 1.2457867, 1.2019968, 1.0391403, 0.9887693, 0.98846567, 0.98550546, 0.97004306, 0.90907526, 0.87941766, 0.8412207, 0.7897896, 0.71331286, 0.69356024, 0.6655435, 0.65268517, 0.5975826, 0.50538456, 0.48971188, 0.41350377, 0.3846426, 0.27446043, 0.24934454, 0.11506724, 0.08235094, 0.08184716, 0.07169168, 0.061218947, 0.024118371, -0.027535036, -0.043815576, -0.070023894, -0.10645604, -0.17942007, -0.24986441, -0.27617097, -0.35701424, -0.4410088, -0.46104515, -0.47919214, -0.48610228, -0.5449453, -0.5453492, -0.55885696, -0.583836, -0.61217767, -0.6245792, -0.627262, -0.6499175, -0.69815147, -0.71332884, -0.84436053, -0.88311124, -0.8996372, -0.9005565, -0.96319616, -1.0305607]
5446	[282, 2700, 436, 545, 2821, 2272, 200, 2247, 1565, 1313, 1017, 364, 801, 271, 1590, 142, 1972, 1777, 800, 1943, 1194, 1983, 2470, 1979, 2110, 495, 1956, 2015, 2004, 2073, 728, 2488, 17, 39, 601, 36, 2754, 2619, 665, 1428, 780, 1149, 2351, 1596, 1691, 1775, 2228, 2270, 1152, 1697, 3082, 1227, 568, 1387, 1996, 1217, 1037, 2949, 2222, 3026, 1501, 2108, 901, 2143, 777, 316, 2418, 1404, 2373, 2922, 1623, 2544, 1640, 1988, 2830, 1986, 2781, 2444, 1921, 484, 231, 3005, 1405, 2332, 2528, 2925, 2588, 2943, 2883, 67, 1003, 3095, 2611, 2824, 866, 773, 1290, 1778, 437, 560]	[5.3178954, 5.157095, 4.510245, 4.49557, 4.381097, 4.3346157, 3.9555266, 3.8904285, 3.853666, 3.6828728, 3.634586, 3.4696908, 3.188449, 3.1742737, 3.0930288, 3.030434, 3.027982, 2.9223747, 2.9169977, 2.8233273, 2.746121, 2.618568, 2.4314346, 2.4307644, 2.4263005, 2.4251404, 2.3371162, 2.28315, 2.2707214, 2.2104416, 2.194081, 2.0710354, 2.0375824, 2.0025787, 1.8800387, 1.7761338, 1.7756886, 1.7705009, 1.6513432, 1.5945657, 1.5332675, 1.5101607, 1.5022316, 1.2110755, 1.1780062, 1.1761743, 1.1508842, 1.0902542, 1.0147427, 0.9829448, 0.90528375, 0.8625791, 0.8393817, 0.80837893, 0.7520993, 0.73892236, 0.7380363, 0.7078292, 0.7031219, 0.69945073, 0.65695024, 0.6426535, 0.58199537, 0.5363815, 0.45625952, 0.39469713, 0.36785558, 0.3591462, 0.26895934, 0.19899598, 0.14622088, 0.09548012, 0.08173698, 0.045921504, 0.03269999, -0.096093684, -0.11055966, -0.17350638, -0.18249246, -0.1930438, -0.26705655, -0.30605817, -0.39109272, -0.40362507, -0.41032505, -0.435892, -0.43670326, -0.4410088, -0.49477047, -0.6271926, -0.66174126, -0.70976895, -0.7375283, -0.7684274, -0.7781867, -0.8382895, -0.8393293, -0.8611753, -0.9030379, -0.94643587]
5446	[265, 190, 2916, 2670, 930, 1754, 753, 926, 2820, 2112, 288, 267, 1491, 193, 1877, 496, 1079, 1141, 1932, 1945, 1964, 524, 529, 30, 2015, 395, 2073, 2371, 752, 1189, 3032, 2030, 526, 2870, 2246, 2641, 1093, 3115, 1116, 2546, 947, 2515, 1542, 1031, 2423, 1004, 2596, 608, 2443, 2893, 726, 1421, 877, 314, 2784, 1753, 1612, 1697, 1373, 1996, 2985, 136, 461, 573, 2652, 2656, 915, 2681, 56, 1359, 1306, 3113, 2107, 1993, 2438, 1143, 1910, 2959, 512, 874, 1317, 2591, 2415, 1207, 301, 2960, 1208, 2979, 750, 367, 676, 2391, 2188, 866, 2278, 2795, 2714, 2581, 2349, 2798]	[5.8188963, 4.8727617, 4.474448, 4.2728786, 4.2226195, 3.9663067, 3.7891946, 3.7705293, 3.7237635, 3.5521474, 3.4480395, 3.4350202, 3.3730512, 3.2639625, 3.2268248, 3.0967102, 2.882842, 2.8233662, 2.5142355, 2.5131931, 2.45369, 2.4249036, 2.3874745, 2.3505082, 2.28315, 2.2710016, 2.2104416, 2.1960585, 2.1957874, 2.1493158, 2.1312058, 2.1072788, 2.0674815, 2.0587683, 2.0497303, 2.0326033, 1.9865093, 1.8955185, 1.8908088, 1.7867129, 1.7413446, 1.7096243, 1.7014797, 1.6221491, 1.5113807, 1.4413781, 1.4109598, 1.3789268, 1.3053306, 1.2086513, 1.2011681, 1.154917, 1.1512697, 1.0618762, 1.0493188, 1.0370653, 1.0034891, 0.9829448, 0.7737924, 0.7520993, 0.71029556, 0.6909507, 0.65969765, 0.6281817, 0.61373043, 0.5864831, 0.52611417, 0.43310484, 0.35685852, 0.3007086, 0.269363, 0.24000539, 0.21036607, 0.12511308, 0.1019022, 0.015637144, -0.012443647, -0.02252125, -0.036023714, -0.04298287, -0.10645604, -0.16610259, -0.21054856, -0.27881107, -0.31239718, -0.31356585, -0.3493629, -0.39586303, -0.41403398, -0.5186095, -0.69845384, -0.6999302, -0.7384679, -0.7781867, -0.87833047, -0.90083456, -0.936715, -0.93801117, -1.0307877, -1.0436983]
5446	[1155, 90, 2924, 1739, 1700, 960, 1017, 3046, 1826, 2302, 1999, 799, 992, 114, 1702, 445, 2378, 341, 51, 1341, 1478, 728, 2911, 327, 3108, 634, 1423, 643, 1039, 1408, 1144, 1970, 1330, 2427, 2522, 488, 1635, 1643, 1062, 2654, 1573, 1689, 2690, 2114, 2404, 2066, 1526, 2529, 1981, 2447, 2751, 1306, 3112, 2050, 2587, 478, 1688, 2935, 2906, 896, 2631, 2673, 596, 962, 370, 1605, 1853, 2594, 483, 878, 1830, 980, 1539, 35, 1225, 3014, 1334, 855, 3052, 593, 2364, 707, 401, 1486, 2388, 1497, 2130, 2983, 1393, 1376, 2547, 3003, 1659, 374, 2621, 2792, 2157, 2081, 419, 3102]	[3.9490683, 3.9271302, 3.8940787, 3.8034182, 3.747493, 3.7283258, 3.634586, 3.4325438, 3.210694, 3.1587768, 3.0856547, 3.0337822, 2.8473818, 2.833642, 2.7310348, 2.7262988, 2.6958334, 2.659525, 2.4499116, 2.382665, 2.2118423, 2.194081, 1.9759743, 1.8857946, 1.7772665, 1.7179687, 1.7026466, 1.6398499, 1.6371715, 1.5145531, 1.3274913, 1.2943478, 1.2827575, 1.269305, 1.2657189, 1.2651734, 1.2511446, 1.2360806, 1.2019968, 1.1888655, 1.1599958, 1.0315439, 0.9687699, 0.9407631, 0.9266469, 0.692699, 0.6446345, 0.39618286, 0.3402738, 0.3347465, 0.3040393, 0.269363, 0.2654431, 0.16275021, 0.12710565, 0.10779712, 0.0010961145, -0.1005014, -0.1436354, -0.16023561, -0.179495, -0.20136002, -0.24218604, -0.28347167, -0.36241865, -0.38860458, -0.40431798, -0.40701914, -0.4403618, -0.452891, -0.46104515, -0.46724686, -0.48541266, -0.49323642, -0.5420855, -0.5493982, -0.55756927, -0.580055, -0.5979421, -0.6217489, -0.6499175, -0.6508429, -0.6679239, -0.69676316, -0.73254067, -0.73598444, -0.7501442, -0.7714123, -0.7729734, -0.78069216, -0.7934482, -0.7952766, -0.82491404, -0.829197, -0.87817955, -0.88340884, -0.8970227, -0.8996237, -0.9429669, -0.96916616]
5446	[279, 351, 519, 90, 795, 858, 2892, 443, 46, 111, 1690, 992, 1702, 498, 2885, 460, 698, 1042, 1655, 181, 2567, 1419, 3032, 1836, 1285, 1758, 2640, 2878, 2327, 19, 236, 315, 3076, 925, 2516, 760, 666, 2149, 1782, 641, 1320, 2270, 2031, 2017, 662, 2558, 1856, 245, 1618, 759, 1768, 573, 1267, 923, 2164, 1892, 1325, 3106, 2518, 522, 1584, 404, 1072, 1008, 1889, 2503, 874, 8, 762, 1166, 1514, 2871, 1403, 725, 2386, 3118, 2505, 1439, 2528, 2588, 2838, 518, 2082, 67, 2495, 1007, 289, 2843, 1751, 2388, 2525, 1497, 2902, 1293, 2743, 291, 1649, 360, 61, 2055]	[5.1215653, 4.475813, 3.9701748, 3.9271302, 3.877371, 3.6861415, 3.4020734, 3.2926927, 3.0316865, 2.8991501, 2.8921747, 2.8473818, 2.7310348, 2.724625, 2.6621602, 2.455505, 2.3706355, 2.331865, 2.2385383, 2.2150285, 2.16264, 2.1529055, 2.1312058, 2.0229654, 1.9844469, 1.9513876, 1.9502283, 1.9136803, 1.8978037, 1.8681773, 1.7029625, 1.5743376, 1.5236526, 1.4785546, 1.4420663, 1.3905494, 1.325847, 1.2805507, 1.2457867, 1.1088083, 1.0986491, 1.0902542, 1.015953, 1.0013809, 0.9388468, 0.8983942, 0.87652266, 0.84032905, 0.8008538, 0.737728, 0.70117915, 0.6281817, 0.57837194, 0.25403753, 0.2442599, 0.21007141, 0.18934585, 0.16269675, 0.15556704, 0.107073024, 0.08446, 0.08184716, 0.07017781, 0.06094849, 0.025551362, 0.020820262, -0.04298287, -0.07517494, -0.07907108, -0.07962163, -0.14595352, -0.15130399, -0.16616952, -0.18287408, -0.21673553, -0.2772645, -0.37199736, -0.37291598, -0.41032505, -0.43670326, -0.5305744, -0.54538023, -0.6176694, -0.6271926, -0.63184, -0.64832485, -0.7050903, -0.7078554, -0.7156327, -0.73254067, -0.7327001, -0.73598444, -0.7423043, -0.76087964, -0.80435634, -0.8379509, -0.86596394, -0.88043916, -0.8874027, -0.94126964]
5446	[230, 349, 2095, 102, 98, 847, 1754, 1665, 2762, 1354, 1887, 2441, 689, 1129, 498, 1282, 2191, 2136, 3090, 1499, 1785, 2698, 540, 12, 985, 2555, 3076, 400, 787, 1195, 764, 2086, 1970, 1035, 850, 1669, 314, 1279, 700, 1974, 885, 2078, 2120, 2347, 1422, 2745, 1163, 145, 345, 1692, 1564, 1773, 812, 1744, 1257, 1757, 1404, 1164, 1335, 1992, 1505, 2373, 9, 1949, 2062, 1976, 1220, 2111, 2675, 2683, 1684, 397, 2303, 428, 762, 2881, 624, 391, 2184, 1307, 2306, 1715, 1409, 630, 823, 444, 2849, 922, 67, 2788, 1807, 1767, 2502, 2527, 2514, 1571, 891, 2035, 1169, 457]	[5.866294, 4.8150535, 4.398287, 4.350198, 4.2175, 4.043839, 3.9663067, 3.864511, 3.8638678, 3.6282573, 3.577488, 3.093911, 2.988008, 2.9548686, 2.724625, 2.5266705, 2.5078015, 2.4036384, 2.386716, 2.3040533, 2.1339326, 2.1305633, 1.8627272, 1.7369571, 1.6921219, 1.6771706, 1.5236526, 1.4456108, 1.4322379, 1.4000539, 1.3952323, 1.3206425, 1.2943478, 1.2104945, 1.2080524, 1.123653, 1.0618762, 1.0391403, 1.0358653, 1.031922, 1.0099633, 0.98003346, 0.8736171, 0.85322285, 0.79692036, 0.7558881, 0.73749393, 0.7290094, 0.6544499, 0.6508342, 0.5957423, 0.52863806, 0.47570276, 0.46922153, 0.4659477, 0.39587364, 0.3591462, 0.3542274, 0.3464597, 0.3129575, 0.27246147, 0.26895934, 0.250617, 0.24845524, 0.23457418, 0.23390737, 0.15830597, 0.1108037, 0.06536654, 0.035625234, 0.030100713, 0.0044623464, -0.035059847, -0.048283175, -0.07907108, -0.22106068, -0.24896823, -0.27610168, -0.27617097, -0.30715585, -0.3288494, -0.3388822, -0.4109071, -0.47509873, -0.47919214, -0.5463313, -0.55247164, -0.58567184, -0.6271926, -0.6735593, -0.68377316, -0.70955336, -0.71100163, -0.7214563, -0.744452, -0.7613397, -0.83387405, -0.84410584, -0.93445396, -1.0372914]
5446	[2817, 2095, 2272, 1179, 3053, 2918, 2177, 614, 1817, 481, 2006, 1415, 1806, 1777, 416, 307, 2435, 541, 1957, 154, 2786, 524, 2705, 395, 2383, 1882, 3086, 123, 92, 1813, 1304, 737, 802, 736, 497, 337, 1337, 943, 1963, 355, 1622, 3038, 2021, 1094, 1719, 1643, 2228, 1446, 1669, 1424, 700, 2031, 2622, 3070, 1387, 2694, 3028, 1430, 2974, 782, 2756, 1797, 959, 2984, 469, 1981, 923, 353, 2518, 2355, 3071, 2259, 765, 2337, 2074, 1248, 3100, 3019, 2085, 2774, 3018, 1605, 1405, 2599, 2943, 406, 518, 444, 738, 2115, 1258, 1901, 2692, 2706, 2608, 2188, 866, 1336, 291, 2575]	[5.229946, 4.398287, 4.3346157, 4.286225, 4.2068787, 3.7552638, 3.6881907, 3.6638882, 3.4737575, 3.4588583, 3.3897295, 3.1191802, 3.1007218, 2.9223747, 2.9166503, 2.9129264, 2.8513422, 2.8018112, 2.7010598, 2.597117, 2.5435345, 2.4249036, 2.2939324, 2.2710016, 2.260378, 2.2055407, 2.201211, 2.1914778, 2.0950775, 2.052093, 1.933526, 1.8868257, 1.8714411, 1.8267536, 1.6968743, 1.6498079, 1.5431374, 1.5326227, 1.5144697, 1.484289, 1.438183, 1.4162465, 1.3382301, 1.3220737, 1.2449291, 1.2360806, 1.1508842, 1.1438285, 1.123653, 1.0741789, 1.0358653, 1.015953, 0.91326547, 0.8154173, 0.80837893, 0.75547177, 0.71374166, 0.65268517, 0.6388095, 0.637267, 0.6138841, 0.5832386, 0.57177633, 0.52904415, 0.49164206, 0.3402738, 0.25403753, 0.18108897, 0.15556704, 0.09338373, 0.079415895, 0.064083904, 0.061218947, 0.041874602, -0.11446051, -0.12131003, -0.12202011, -0.1642408, -0.21399361, -0.22046499, -0.2616574, -0.38860458, -0.39109272, -0.43630084, -0.4410088, -0.46970737, -0.54538023, -0.5463313, -0.5611327, -0.62226653, -0.6286402, -0.64483666, -0.66694903, -0.67585814, -0.686594, -0.7384679, -0.7781867, -0.8000907, -0.8379509, -0.8876133]
5446	[2817, 2195, 348, 1099, 2586, 1567, 517, 1738, 2331, 1704, 729, 2167, 1159, 999, 2255, 2091, 1079, 992, 2494, 798, 541, 2236, 2417, 524, 970, 2927, 28, 1916, 381, 1285, 1906, 1845, 2381, 3085, 1846, 369, 1039, 954, 513, 3076, 1903, 760, 895, 1870, 779, 2320, 3015, 26, 1864, 1536, 2949, 2359, 2171, 2689, 160, 558, 2625, 1284, 2421, 3099, 1857, 1009, 546, 149, 2544, 1280, 202, 1332, 712, 2627, 1905, 2871, 2142, 673, 962, 2180, 1443, 441, 2439, 130, 2719, 2387, 2626, 35, 853, 1543, 2369, 452, 2389, 1751, 431, 2804, 1602, 2990, 2035, 2621, 1713, 2575, 485, 2346]	[5.229946, 5.10658, 4.826648, 4.7639713, 4.6706896, 4.3083706, 4.138133, 3.9715097, 3.8034577, 3.8021736, 3.1726582, 3.1643772, 3.0394802, 3.034822, 2.919289, 2.9153385, 2.882842, 2.8473818, 2.8413491, 2.8273644, 2.8018112, 2.5713508, 2.5249546, 2.4249036, 2.3303056, 2.2810404, 2.2425303, 2.1093535, 2.10323, 1.9844469, 1.9744964, 1.9107382, 1.8960185, 1.8203583, 1.792369, 1.6394198, 1.6371715, 1.5960981, 1.5780054, 1.5236526, 1.4052029, 1.3905494, 1.3457502, 1.2298095, 1.1981465, 0.9450381, 0.9268572, 0.88059604, 0.781363, 0.7682925, 0.7078292, 0.67383724, 0.6717008, 0.6677772, 0.65457493, 0.6293482, 0.5586039, 0.47083816, 0.3881623, 0.37396044, 0.3402135, 0.32768708, 0.19718549, 0.15067466, 0.09548012, 0.06760196, 0.0394136, -0.04281016, -0.06633585, -0.12850998, -0.13754326, -0.15130399, -0.17048895, -0.21581635, -0.28347167, -0.29774964, -0.31614137, -0.31929648, -0.37995523, -0.41859666, -0.44858557, -0.482641, -0.48610228, -0.49323642, -0.55265117, -0.6177895, -0.6761975, -0.69562984, -0.703672, -0.7156327, -0.76969194, -0.79197323, -0.7943581, -0.798828, -0.84410584, -0.87817955, -0.88432133, -0.8876133, -0.9337514, -0.9780132]
5446	[2772, 2272, 847, 2122, 2918, 151, 1925, 88, 3030, 2836, 2892, 758, 2446, 2400, 528, 2163, 1297, 1065, 220, 675, 37, 1997, 2711, 1882, 2509, 2510, 1015, 300, 2831, 36, 1922, 2340, 2790, 2846, 476, 2358, 18, 1040, 425, 1476, 1044, 671, 3016, 996, 117, 651, 189, 2974, 888, 2463, 2681, 1477, 1367, 2607, 421, 2034, 1726, 1927, 1135, 2563, 1995, 511, 830, 512, 178, 712, 2155, 1098, 2041, 2536, 1918, 2419, 533, 2180, 627, 692, 597, 1438, 2664, 1171, 574, 1587, 1445, 1474, 1646, 2284, 2735, 1067, 694, 654, 2902, 431, 1011, 693, 2894, 628, 1769, 1053, 2570, 981]	[4.357844, 4.3346157, 4.043839, 3.7619848, 3.7552638, 3.714106, 3.6604598, 3.6374962, 3.4082885, 3.4065418, 3.4020734, 2.8520224, 2.844656, 2.5540771, 2.5268471, 2.5153453, 2.4760413, 2.4286656, 2.3343444, 2.2858195, 2.2541294, 2.2448063, 2.2437606, 2.2055407, 2.1698987, 2.0740032, 2.0329938, 1.7897089, 1.7867733, 1.7761338, 1.7272182, 1.5302229, 1.3714013, 1.3641081, 1.2994053, 1.2351875, 1.1420996, 1.1132575, 1.0977433, 1.0720483, 0.8982638, 0.8913252, 0.8714215, 0.86766833, 0.75885975, 0.6846632, 0.642535, 0.6388095, 0.6201937, 0.58864033, 0.43310484, 0.41387987, 0.37120122, 0.33297247, 0.19721948, 0.16366085, 0.1489233, 0.106841594, 0.034799933, 0.011418119, -0.006875053, -0.0118345255, -0.027535036, -0.036023714, -0.03706841, -0.06633585, -0.076239824, -0.086603366, -0.10956002, -0.1720048, -0.18166713, -0.19605795, -0.28839478, -0.29774964, -0.32318437, -0.3778964, -0.38525036, -0.50515676, -0.5074659, -0.51587576, -0.52537346, -0.5399438, -0.55885696, -0.583836, -0.627262, -0.62752295, -0.65085304, -0.6922635, -0.7267244, -0.73204577, -0.7423043, -0.76969194, -0.771239, -0.786589, -0.8340106, -0.85566723, -0.91413474, -0.9462606, -1.1039803, -1.1616452]
