user_id	rec_items	rec_predictions
5650	[2775, 1968, 2211, 1770, 2275, 349, 1823, 1415, 268, 2167, 2955, 1448, 409, 234, 987, 1352, 2210, 172, 1211, 2659, 1282, 802, 2827, 1247, 1657, 818, 2380, 2705, 1549, 2015, 1542, 881, 2537, 2471, 2073, 3064, 2274, 1654, 2694, 2479, 1004, 1173, 121, 253, 1318, 2504, 648, 1442, 945, 2046, 3021, 1249, 2623, 49, 2810, 2936, 1843, 1142, 47, 2757, 2923, 1940, 2529, 358, 2212, 603, 1456, 354, 2639, 583, 1553, 1759, 680, 1186, 1725, 1677, 2832, 2887, 1276, 660, 1334, 1401, 2599, 980, 939, 1057, 2389, 1134, 1795, 1613, 1316, 284, 697, 1571, 494, 2505, 1112, 560, 2798, 321]	[4.8903685, 4.7819424, 4.692201, 4.2046137, 4.1551247, 4.0406556, 3.9098332, 3.5194633, 3.5169687, 3.4606252, 3.4344425, 3.3582485, 3.3272662, 3.1731517, 3.1543665, 3.0959969, 2.9591045, 2.7711847, 2.33189, 2.2685862, 2.249576, 2.2478092, 2.1854694, 2.113227, 1.9388504, 1.8677233, 1.8634653, 1.8135784, 1.7688565, 1.5035056, 1.4914433, 1.4326279, 1.297224, 1.2429105, 1.2139068, 1.209321, 1.1977682, 1.1857848, 1.1220121, 1.0650246, 1.0554318, 1.0343565, 0.9976895, 0.84967387, 0.7935127, 0.74690175, 0.7177075, 0.655074, 0.6451111, 0.64381754, 0.6266715, 0.55815566, 0.4856789, 0.48349348, 0.48237282, 0.4645636, 0.45413053, 0.37888056, 0.3169285, 0.30581003, 0.28995273, 0.28164774, 0.26108065, 0.21899219, 0.18446611, 0.1470002, 0.08246131, 0.06084734, 0.035325214, 0.014751628, 0.00061587617, -0.0031184927, -0.07020764, -0.071406424, -0.1220015, -0.18372229, -0.18698893, -0.23675077, -0.2486617, -0.31395286, -0.352447, -0.3912223, -0.44376835, -0.45937485, -0.46796662, -0.55856574, -0.5916768, -0.6032151, -0.62185544, -0.63562816, -0.64042234, -0.67276573, -0.713543, -0.7366532, -0.7514303, -0.7914943, -0.8213047, -1.0154538, -1.1505287, -1.2463193]
5650	[2248, 567, 2251, 1222, 1739, 2955, 758, 960, 2097, 1228, 2344, 2324, 1491, 638, 2096, 803, 1161, 1979, 575, 21, 2679, 2179, 2698, 17, 818, 2380, 1082, 663, 2276, 2207, 2201, 385, 1076, 895, 1596, 1854, 2406, 3066, 2893, 1196, 300, 1771, 792, 1369, 81, 1028, 1243, 812, 1119, 54, 2888, 921, 2164, 3024, 2936, 1827, 3082, 138, 2242, 537, 2757, 2217, 2940, 1456, 544, 2639, 2655, 1289, 475, 2077, 1429, 69, 2419, 1095, 2646, 2528, 649, 1853, 1206, 1461, 2093, 2131, 1043, 2333, 1686, 2362, 1726, 1789, 1051, 2549, 101, 2527, 2592, 1171, 1769, 1659, 1580, 321, 2278, 2989]	[4.9407034, 3.7630932, 3.6821127, 3.50737, 3.4578834, 3.4344425, 3.4206264, 3.289158, 3.16018, 3.1540265, 2.9075356, 2.902308, 2.8593013, 2.5757623, 2.572351, 2.5716455, 2.484197, 2.4687572, 2.421313, 2.2606213, 2.1639855, 2.0880537, 2.022695, 1.9012789, 1.8677233, 1.8634653, 1.7852354, 1.7645773, 1.6993805, 1.6296573, 1.6161057, 1.5962214, 1.534786, 1.5231701, 1.4907546, 1.4885697, 1.4474236, 1.4293644, 1.3371005, 1.3304307, 1.2939897, 1.2861289, 1.2654406, 1.0978107, 1.0325965, 0.8222028, 0.74847317, 0.7466171, 0.6325355, 0.57872915, 0.56139576, 0.54016036, 0.52547604, 0.48676088, 0.4645636, 0.44583476, 0.4445248, 0.4179303, 0.39953735, 0.37971985, 0.30581003, 0.2688602, 0.2451075, 0.08246131, 0.04958243, 0.035325214, -0.0042856038, -0.0108093545, -0.023962606, -0.029740822, -0.12724322, -0.1500361, -0.21017745, -0.25675106, -0.26843134, -0.34129402, -0.40634647, -0.44513977, -0.44991827, -0.45385432, -0.4808041, -0.5276823, -0.5559577, -0.55893135, -0.5846268, -0.6113638, -0.6210619, -0.6236863, -0.64380276, -0.6580931, -0.6619108, -0.7076235, -0.7187624, -0.72656727, -0.839874, -0.92238855, -1.1094403, -1.2463193, -1.2776177, -1.295922]
5650	[1068, 493, 613, 2195, 2272, 2918, 2219, 333, 2898, 46, 416, 808, 276, 1244, 1263, 1231, 1979, 2321, 1302, 1141, 227, 2831, 12, 1568, 1997, 2615, 2878, 2980, 1847, 2428, 3043, 1523, 74, 529, 1771, 872, 1039, 996, 1109, 1782, 1996, 251, 1050, 1811, 1878, 1989, 2046, 1205, 167, 2589, 839, 1101, 1124, 1398, 2757, 1666, 2681, 703, 1650, 783, 516, 1889, 1656, 2415, 781, 2155, 1730, 2306, 778, 709, 878, 1539, 904, 2564, 2967, 768, 2591, 2431, 2588, 2093, 1034, 2993, 2502, 1011, 2620, 1110, 3027, 1393, 442, 2294, 984, 1053, 1687, 2449, 1750, 1580, 252, 1917, 321, 2278]	[4.891345, 4.830908, 4.750394, 4.498118, 4.1809287, 4.1495714, 4.0218, 3.7722812, 3.0856137, 3.0366066, 2.9976854, 2.7000537, 2.6660285, 2.6415744, 2.608337, 2.4743273, 2.4687572, 2.465454, 2.165869, 2.0929646, 2.0127, 1.9795461, 1.8179855, 1.8101475, 1.7571442, 1.7461493, 1.7127529, 1.709959, 1.7071464, 1.662798, 1.6532147, 1.636698, 1.5922956, 1.4330026, 1.2861289, 1.2271339, 1.1819451, 1.133486, 1.1300731, 1.103059, 1.0842216, 0.9726295, 0.9517271, 0.9161291, 0.82964754, 0.68448496, 0.64381754, 0.6177163, 0.52075326, 0.49232054, 0.49199027, 0.48547554, 0.44318599, 0.40045166, 0.30581003, 0.28239244, 0.27027383, 0.26834837, 0.25694644, 0.15008533, 0.12811807, 0.0694203, 0.034964256, -0.012055974, -0.04864393, -0.064686686, -0.15176854, -0.18458144, -0.24762607, -0.28962287, -0.30205718, -0.3350789, -0.34755754, -0.3486407, -0.37414205, -0.3853434, -0.41462687, -0.42485368, -0.42512476, -0.4808041, -0.5033581, -0.5230987, -0.57817584, -0.61145043, -0.69498694, -0.70141387, -0.75419605, -0.79602265, -0.80762386, -0.9436948, -0.96813023, -1.0615432, -1.0735269, -1.1063013, -1.1092622, -1.1094403, -1.1884685, -1.2124814, -1.2463193, -1.2776177]
5650	[811, 98, 1148, 2928, 1888, 3053, 1664, 416, 341, 986, 1865, 2531, 172, 530, 2019, 1595, 2262, 331, 940, 123, 327, 931, 1499, 2555, 637, 2232, 215, 912, 723, 153, 2267, 909, 1193, 1378, 1643, 792, 208, 872, 885, 2749, 900, 1996, 306, 2359, 433, 2647, 269, 1365, 2270, 616, 648, 3065, 2996, 1949, 1119, 691, 669, 2578, 1175, 1437, 459, 1578, 353, 1032, 2075, 2978, 2569, 1321, 2655, 2653, 2014, 882, 2587, 1537, 2828, 840, 1588, 1824, 2719, 2718, 178, 386, 518, 2930, 1376, 2041, 1034, 2838, 1982, 1570, 766, 1168, 1890, 566, 833, 458, 2450, 468, 1780, 3000]	[5.0466204, 4.425599, 4.0594873, 3.6896157, 3.4625273, 3.3288646, 3.0013728, 2.9976854, 2.964127, 2.9297462, 2.8809462, 2.8190875, 2.7711847, 2.7449627, 2.5998368, 2.5559874, 2.5046763, 2.380093, 2.1471603, 2.11552, 2.0516272, 2.0103047, 1.977483, 1.8881315, 1.8491708, 1.778151, 1.7350004, 1.6981412, 1.5586507, 1.5466043, 1.4328586, 1.3202064, 1.3159053, 1.3129635, 1.2947437, 1.2654406, 1.2406187, 1.2271339, 1.2058071, 1.2023051, 1.1889727, 1.0842216, 1.0622426, 0.99615777, 0.9608929, 0.94194996, 0.8987475, 0.8849614, 0.79315925, 0.7888596, 0.7177075, 0.6629044, 0.6543927, 0.6494127, 0.6325355, 0.6220905, 0.5834955, 0.5654228, 0.51945627, 0.4861164, 0.474635, 0.45236534, 0.4110307, 0.1859319, 0.15657979, 0.118104786, 0.07330704, 0.07297608, -0.0042856038, -0.009713, -0.04003354, -0.090922184, -0.09697805, -0.15967587, -0.16190894, -0.24294448, -0.24334729, -0.28019157, -0.30427572, -0.31441808, -0.3374602, -0.4131833, -0.4574597, -0.48514593, -0.4860473, -0.49808347, -0.5033581, -0.50382656, -0.53998053, -0.55161124, -0.56199133, -0.6234859, -0.6687297, -0.6900883, -0.71199965, -0.7521614, -0.8163691, -1.1229551, -1.1431916, -1.2977376]
5650	[342, 2248, 1068, 1236, 2330, 351, 796, 161, 1835, 1237, 2331, 1479, 333, 268, 998, 2167, 41, 1806, 934, 1178, 992, 395, 389, 111, 1776, 2016, 223, 525, 2008, 497, 1923, 1277, 2384, 912, 376, 2083, 2426, 2204, 1408, 2546, 2304, 658, 308, 1424, 2471, 1660, 2707, 2073, 2351, 2776, 408, 890, 292, 2596, 1412, 2571, 1243, 2688, 3076, 1190, 199, 1843, 1856, 1432, 2529, 3099, 2551, 1873, 465, 639, 2536, 2101, 313, 3019, 1730, 2140, 1605, 533, 2438, 1394, 768, 2237, 2543, 1115, 1290, 2883, 2872, 367, 1061, 1998, 2932, 3107, 2804, 437, 560, 108, 2929, 1580, 2590, 2278]	[5.135503, 4.9407034, 4.891345, 4.5126777, 4.501687, 4.4860177, 4.3508205, 4.2970047, 4.242111, 3.890078, 3.8059177, 3.8015273, 3.7722812, 3.5169687, 3.460815, 3.4606252, 3.2741122, 3.146154, 3.0379133, 2.8957138, 2.863361, 2.6953926, 2.5864031, 2.573232, 2.4454331, 2.422914, 2.4193468, 2.1315105, 2.1086645, 1.991647, 1.7872972, 1.7641093, 1.7300806, 1.6981412, 1.6320965, 1.4877707, 1.441389, 1.4384944, 1.416982, 1.3967618, 1.3638453, 1.3567518, 1.3462832, 1.2962434, 1.2429105, 1.2294765, 1.2269287, 1.2139068, 1.1825397, 1.1317129, 1.1134439, 1.0231028, 0.879067, 0.8479995, 0.84247744, 0.79521364, 0.74847317, 0.7175033, 0.57123417, 0.5441563, 0.47888026, 0.45413053, 0.45236322, 0.42278755, 0.26108065, 0.25429195, 0.21755257, 0.1843347, 0.09525883, 0.049437247, 0.043887712, -0.0505424, -0.08326809, -0.09056701, -0.15176854, -0.16124998, -0.21759322, -0.25119105, -0.26121408, -0.30303684, -0.3853434, -0.39912423, -0.4320379, -0.46777016, -0.5464513, -0.5518222, -0.60107905, -0.64955354, -0.7650076, -0.8597699, -0.90561706, -0.9074574, -0.9256526, -0.95787317, -1.0154538, -1.0623838, -1.0969242, -1.1094403, -1.2070227, -1.2776177]
5650	[42, 2453, 1179, 2586, 2272, 2275, 2233, 349, 2331, 1464, 1738, 753, 2047, 2847, 748, 496, 23, 936, 2262, 2176, 1545, 148, 991, 2659, 1496, 39, 249, 665, 1172, 278, 2241, 99, 850, 1793, 2239, 1912, 643, 2430, 2133, 345, 1846, 1268, 1318, 1698, 2801, 446, 558, 2800, 1124, 739, 2839, 1142, 9, 1257, 1875, 948, 2529, 245, 1536, 2060, 2809, 2675, 2569, 150, 1961, 781, 784, 1409, 3019, 1317, 2306, 388, 2664, 1601, 2849, 2577, 712, 1911, 1461, 980, 3005, 1547, 2502, 1678, 2538, 927, 2128, 1886, 403, 3116, 505, 3027, 1061, 678, 3096, 68, 2579, 2449, 1696, 1723]	[5.692775, 4.9729605, 4.652343, 4.249638, 4.1809287, 4.1551247, 4.1533375, 4.0406556, 3.8059177, 3.635169, 3.6004457, 3.3813858, 3.3242407, 3.2853906, 3.2821572, 3.2502894, 3.0351598, 3.0254955, 2.5046763, 2.440608, 2.4298403, 2.4120123, 2.325521, 2.2685862, 2.2500167, 2.2042022, 1.9208887, 1.7617342, 1.7502384, 1.7090402, 1.7090133, 1.6211762, 1.5542326, 1.4893231, 1.3884904, 1.2254995, 1.0741117, 1.0344353, 0.9735952, 0.9132144, 0.8671658, 0.7987274, 0.7935127, 0.78707874, 0.75189745, 0.6652484, 0.65946233, 0.5887805, 0.44318599, 0.42305976, 0.3897961, 0.37888056, 0.3228358, 0.31381842, 0.29576638, 0.2889837, 0.26108065, 0.16261083, 0.15660405, 0.1212665, 0.10482533, 0.09294236, 0.07330704, 0.011468597, -0.004183851, -0.04864393, -0.049888767, -0.072917186, -0.09056701, -0.12127671, -0.18458144, -0.19789758, -0.29560137, -0.3060491, -0.36869717, -0.41777718, -0.43687224, -0.44616896, -0.45385432, -0.45937485, -0.48556134, -0.4979216, -0.57817584, -0.58027434, -0.60562074, -0.64404595, -0.64606214, -0.68030584, -0.6922823, -0.69863987, -0.72077364, -0.75419605, -0.7650076, -0.79764783, -0.8220582, -0.82409936, -0.9134514, -1.1063013, -1.1804588, -1.3432136]
5650	[1413, 1746, 2135, 190, 1236, 95, 229, 1017, 1665, 1754, 667, 1664, 599, 295, 3084, 2019, 1840, 1957, 2580, 1931, 2383, 2124, 580, 2995, 1232, 501, 2841, 1819, 665, 2878, 2089, 1916, 2526, 10, 300, 1660, 585, 2749, 1441, 2994, 407, 1006, 1782, 2512, 2805, 2066, 1268, 2504, 446, 3065, 2622, 2695, 839, 1432, 326, 2448, 2778, 2143, 2644, 777, 474, 874, 516, 1586, 2797, 2912, 2231, 1454, 325, 1798, 1725, 2003, 1229, 840, 2585, 2582, 904, 2593, 672, 508, 980, 1871, 2411, 953, 2357, 3091, 2502, 1361, 64, 1717, 367, 2867, 523, 1886, 2620, 419, 1063, 2858, 2349, 2989]	[7.3901243, 5.011954, 4.6562395, 4.551813, 4.5126777, 4.383944, 4.1442127, 3.7287593, 3.627834, 3.532874, 3.2220736, 3.0013728, 2.985638, 2.933813, 2.7684922, 2.5998368, 2.5597034, 2.5477495, 2.535781, 2.4384224, 2.4176304, 2.4069955, 2.3337145, 2.1544144, 2.1104991, 2.097972, 2.0715666, 1.908664, 1.7617342, 1.7127529, 1.6029781, 1.5490121, 1.5375996, 1.3820852, 1.2939897, 1.2294765, 1.2155848, 1.2023051, 1.1747742, 1.1609566, 1.1442331, 1.1096555, 1.103059, 1.0734785, 0.9392395, 0.860808, 0.7987274, 0.74690175, 0.6652484, 0.6629044, 0.6385229, 0.5606785, 0.49199027, 0.42278755, 0.4159159, 0.38583863, 0.34843394, 0.3275176, 0.22990069, 0.2287733, 0.22845459, 0.22223905, 0.12811807, 0.12225482, 0.053064786, 0.0345828, 0.023150401, -0.03346655, -0.054523245, -0.10275027, -0.1220015, -0.14689216, -0.18754287, -0.24294448, -0.2653514, -0.34054142, -0.34755754, -0.3569098, -0.40771922, -0.43307757, -0.45937485, -0.4774349, -0.5001747, -0.53860486, -0.54425216, -0.5463623, -0.57817584, -0.59133846, -0.61971456, -0.6252086, -0.64955354, -0.6516173, -0.6593763, -0.68030584, -0.69498694, -0.93369496, -0.93891215, -1.1439899, -1.1867499, -1.295922]
5650	[164, 1224, 2453, 2174, 1464, 1500, 1415, 509, 41, 538, 248, 416, 2354, 2999, 456, 241, 1957, 2088, 2958, 1661, 970, 1226, 2110, 1712, 1607, 1923, 706, 99, 153, 973, 2239, 656, 2480, 100, 814, 1573, 2293, 2265, 1362, 1919, 2903, 2185, 78, 180, 2372, 1273, 2149, 2335, 2984, 232, 2263, 1387, 2310, 2623, 531, 1869, 1531, 1433, 1501, 1142, 754, 1430, 1718, 1940, 982, 2065, 2551, 129, 1586, 1872, 776, 2077, 467, 3109, 2393, 896, 1554, 3062, 765, 2646, 2032, 2528, 1334, 2577, 1909, 508, 2576, 1727, 1230, 2240, 1043, 2759, 1636, 741, 1122, 2300, 2072, 2894, 1577, 485]	[6.303953, 5.541056, 4.9729605, 4.2802978, 3.635169, 3.5683725, 3.5194633, 3.4182272, 3.2741122, 3.2341626, 3.1024842, 2.9976854, 2.9314911, 2.834301, 2.7007725, 2.5768685, 2.5477495, 2.5140834, 2.4378607, 2.27915, 2.0232282, 2.0218372, 2.002636, 1.9646719, 1.8114336, 1.7872972, 1.7125573, 1.6211762, 1.5466043, 1.5039282, 1.3884904, 1.3749458, 1.3576154, 1.3241057, 1.2695951, 1.2252803, 1.1348586, 1.0604861, 1.0125148, 0.9495135, 0.90145683, 0.8705751, 0.82248616, 0.78109336, 0.76113045, 0.75050443, 0.74973, 0.74098414, 0.66971993, 0.64962655, 0.5741571, 0.5063539, 0.49475753, 0.4856789, 0.4630069, 0.4449831, 0.42301458, 0.41444772, 0.38538185, 0.37888056, 0.37356216, 0.35391593, 0.3006675, 0.28164774, 0.24605013, 0.24395058, 0.21755257, 0.19955721, 0.12225482, 0.0925225, 0.07106449, -0.029740822, -0.040020633, -0.049405336, -0.051036585, -0.12744465, -0.13578956, -0.22653793, -0.23499429, -0.26843134, -0.2860998, -0.34129402, -0.352447, -0.41777718, -0.4266409, -0.43307757, -0.4573461, -0.47089124, -0.48831803, -0.54368424, -0.5559577, -0.589546, -0.68818724, -0.7481531, -0.894501, -0.9370774, -1.0728688, -1.0926507, -1.1876482, -1.2088531]
5650	[1224, 230, 2195, 2670, 2177, 33, 577, 2048, 1184, 3088, 418, 2070, 341, 969, 2123, 995, 2868, 1788, 2019, 865, 661, 1706, 524, 2383, 2470, 1282, 2603, 213, 266, 2794, 1712, 1149, 14, 1816, 1748, 2089, 880, 988, 925, 2663, 1942, 886, 26, 2521, 1912, 1441, 2913, 974, 2114, 996, 1227, 1903, 1876, 1303, 1775, 2258, 2530, 807, 1971, 2660, 3124, 2356, 8, 539, 817, 777, 2352, 415, 512, 2830, 2834, 1656, 56, 2947, 2595, 1460, 3106, 2703, 1025, 2360, 170, 2933, 1939, 1703, 2369, 2915, 2416, 1346, 2069, 738, 1789, 2549, 1272, 655, 1810, 1122, 3107, 419, 468, 252]	[5.541056, 5.264601, 4.498118, 4.048283, 3.8756883, 3.71306, 3.5863197, 3.4037979, 3.1827254, 3.1628942, 3.0519872, 2.9854581, 2.964127, 2.8281603, 2.806321, 2.7775145, 2.7549715, 2.6779995, 2.5998368, 2.5957701, 2.5612812, 2.4383311, 2.4195342, 2.4176304, 2.4009209, 2.249576, 2.0880141, 2.07522, 2.0679293, 2.0246668, 1.9646719, 1.8197724, 1.7435787, 1.6552439, 1.6427649, 1.6029781, 1.5109441, 1.4720507, 1.4177669, 1.3442959, 1.3145587, 1.3123025, 1.2830617, 1.2799208, 1.2254995, 1.1747742, 1.1729754, 1.1672722, 1.1521693, 1.133486, 1.1236858, 0.88830876, 0.86674976, 0.8389046, 0.80611324, 0.76907134, 0.75266486, 0.67977333, 0.6698981, 0.5513819, 0.5121753, 0.45880374, 0.37520784, 0.31219685, 0.2772957, 0.2287733, 0.19815043, 0.17856073, 0.1634955, 0.149908, 0.06583068, 0.034964256, 0.02237238, -0.020391705, -0.039862424, -0.07492703, -0.084634535, -0.08665919, -0.105200805, -0.12523891, -0.14905138, -0.23963478, -0.28315237, -0.38150406, -0.42751616, -0.441459, -0.4567176, -0.54387057, -0.57770455, -0.6219949, -0.6236863, -0.6580931, -0.7086213, -0.8138293, -0.8921194, -0.894501, -0.9074574, -0.93369496, -1.1229551, -1.1884685]
5650	[1600, 517, 1411, 2402, 1862, 957, 188, 1734, 204, 2048, 1493, 859, 934, 2044, 2103, 824, 341, 1492, 3084, 2022, 2230, 1015, 2470, 1959, 854, 2322, 198, 173, 2711, 3042, 259, 1825, 2110, 797, 17, 756, 637, 1149, 760, 13, 1348, 1542, 881, 3032, 257, 2409, 314, 2749, 1441, 2934, 1004, 2133, 251, 392, 2224, 1669, 1878, 2347, 1603, 1370, 2801, 1591, 1018, 1808, 1949, 1761, 2791, 2998, 2308, 1753, 138, 1501, 1142, 779, 1153, 777, 1407, 2212, 1300, 145, 3070, 1495, 1759, 1838, 1460, 2140, 2938, 825, 2032, 829, 966, 2257, 1969, 1678, 1789, 2843, 2285, 1133, 487, 1481]	[4.8277197, 4.5136285, 4.1869354, 3.9880018, 3.8277931, 3.778592, 3.6147323, 3.5779223, 3.549068, 3.4037979, 3.2016904, 3.0437255, 3.0379133, 3.0255914, 3.0212667, 2.9748511, 2.964127, 2.8435166, 2.7684922, 2.659892, 2.6539857, 2.4804626, 2.4009209, 2.3967805, 2.3775144, 2.2180705, 2.2074633, 2.1766133, 2.1029105, 2.099451, 2.091007, 2.01306, 2.002636, 1.9400401, 1.9012789, 1.8530229, 1.8491708, 1.8197724, 1.7791731, 1.6614505, 1.5510721, 1.4914433, 1.4326279, 1.4179767, 1.3289402, 1.2950475, 1.2306302, 1.2023051, 1.1747742, 1.1187102, 1.0554318, 0.9735952, 0.9726295, 0.928992, 0.9195181, 0.8576243, 0.82964754, 0.8216915, 0.80021286, 0.7695194, 0.75189745, 0.71027315, 0.70190775, 0.67522514, 0.6494127, 0.636433, 0.62650156, 0.62333333, 0.6051017, 0.59774125, 0.4179303, 0.38538185, 0.37888056, 0.37646154, 0.26578283, 0.2287733, 0.2123194, 0.18446611, 0.104409315, 0.08273573, 0.06296536, 0.00057486445, -0.0031184927, -0.048820496, -0.07492703, -0.16124998, -0.16346098, -0.20864388, -0.2860998, -0.31483358, -0.3999825, -0.43911248, -0.5591311, -0.58027434, -0.6236863, -0.64385384, -0.7453835, -0.93064594, -1.0374373, -1.4855458]
5650	[2291, 183, 857, 852, 1682, 174, 1237, 1665, 1734, 994, 2789, 2395, 3036, 1818, 2123, 3084, 752, 273, 1204, 799, 1702, 728, 1507, 1455, 3048, 220, 1960, 154, 460, 2767, 1195, 1804, 3023, 420, 1094, 2067, 2971, 1449, 1635, 1138, 1004, 81, 790, 2224, 975, 207, 382, 1591, 1949, 2791, 2125, 1387, 49, 2442, 1501, 845, 1459, 2111, 777, 514, 2198, 2630, 2834, 2717, 1991, 2039, 2373, 150, 1978, 1460, 3060, 1406, 1848, 1443, 2314, 428, 1601, 1047, 683, 1334, 406, 2967, 2588, 2434, 2318, 112, 1473, 738, 1649, 569, 2338, 1051, 1831, 2902, 1721, 3095, 2972, 291, 1133, 2590]	[5.8489084, 5.492713, 4.3060303, 4.200981, 4.035581, 3.9239407, 3.890078, 3.627834, 3.5779223, 3.560513, 3.4887304, 3.2075796, 2.8589168, 2.8425474, 2.806321, 2.7684922, 2.5505135, 2.5007997, 2.463634, 2.3092322, 2.114318, 2.0740247, 1.952878, 1.914037, 1.8308039, 1.8118249, 1.7869403, 1.7411294, 1.7203131, 1.6557434, 1.5686462, 1.5480917, 1.5477109, 1.4823893, 1.449554, 1.3949597, 1.3675365, 1.3432896, 1.3262613, 1.3033196, 1.0554318, 1.0325965, 0.94107467, 0.9195181, 0.9074371, 0.85172576, 0.79294884, 0.71027315, 0.6494127, 0.62650156, 0.53165877, 0.5063539, 0.48349348, 0.4714438, 0.38538185, 0.30463687, 0.29967365, 0.29337668, 0.2287733, 0.13387844, 0.12372687, 0.07905395, 0.06583068, 0.047399286, 0.036600124, 0.026029788, 0.016674802, 0.011468597, 0.008997366, -0.07492703, -0.07853259, -0.10986274, -0.18257676, -0.25151166, -0.29716212, -0.30000985, -0.3060491, -0.33100128, -0.35045063, -0.352447, -0.36849093, -0.37414205, -0.42512476, -0.44019648, -0.5315963, -0.565266, -0.62031114, -0.6219949, -0.6280992, -0.6316576, -0.6408454, -0.64380276, -0.6477679, -0.6538435, -0.79675734, -0.85475826, -0.85784495, -0.88569754, -0.93064594, -1.2070227]
5650	[1894, 2248, 282, 1609, 952, 1888, 1739, 2982, 2309, 2341, 999, 969, 3046, 1999, 1069, 1762, 498, 114, 1358, 240, 914, 36, 713, 1218, 1111, 1847, 13, 1599, 2654, 949, 1195, 1714, 988, 681, 1014, 1953, 1648, 1399, 1200, 2837, 2515, 3050, 392, 1860, 2017, 1028, 2686, 185, 625, 2504, 2244, 158, 2269, 1417, 3124, 2310, 2950, 1615, 716, 2260, 1837, 1020, 2487, 1450, 415, 711, 2060, 1640, 490, 2102, 696, 2301, 2703, 704, 1514, 750, 1209, 2306, 3100, 453, 417, 413, 1538, 2063, 2631, 2369, 518, 894, 1807, 1346, 1587, 855, 674, 1701, 685, 1740, 2972, 1336, 3006, 2346]	[5.3935704, 4.9407034, 4.682125, 4.4639454, 3.6672611, 3.4625273, 3.4578834, 3.2727046, 3.126261, 3.025672, 2.8750305, 2.8281603, 2.7157362, 2.6167955, 2.5702915, 2.5120192, 2.5101075, 2.4581752, 2.2910318, 2.278899, 2.1561077, 1.9189019, 1.8625278, 1.8590652, 1.8420558, 1.7071464, 1.6614505, 1.6355771, 1.5894454, 1.5809162, 1.5686462, 1.5164857, 1.4720507, 1.4488506, 1.4233825, 1.3595128, 1.3523917, 1.1772823, 1.1201935, 1.0458126, 0.9876305, 0.9298437, 0.928992, 0.85979897, 0.8516795, 0.8222028, 0.7870462, 0.7856021, 0.7495771, 0.74690175, 0.61917263, 0.59366465, 0.57077634, 0.54932344, 0.5121753, 0.49475753, 0.44493392, 0.40581086, 0.39338863, 0.3376185, 0.25797036, 0.25163126, 0.2313509, 0.21806107, 0.17856073, 0.15768886, 0.1212665, 0.10296297, 0.09980053, 0.08541853, 0.016723577, -0.03238716, -0.08665919, -0.13401118, -0.144216, -0.16424274, -0.16814381, -0.18458144, -0.18842793, -0.2827295, -0.3027244, -0.3672942, -0.40545252, -0.41379973, -0.4169112, -0.42751616, -0.4574597, -0.47745958, -0.515266, -0.54387057, -0.55752456, -0.57323927, -0.59617007, -0.61311746, -0.64992905, -0.669821, -0.85784495, -1.0147866, -1.0340658, -1.0782764]
5650	[179, 116, 342, 811, 2330, 2009, 362, 584, 1934, 977, 3045, 2236, 1263, 928, 366, 2470, 1959, 2254, 737, 653, 2317, 1065, 198, 967, 2488, 3042, 239, 3068, 1882, 595, 497, 1357, 947, 1277, 1523, 1599, 3122, 958, 723, 1080, 2468, 785, 2619, 92, 1643, 2404, 314, 2650, 2206, 1575, 890, 790, 1669, 889, 22, 1949, 2998, 1026, 1220, 921, 2668, 598, 3026, 3024, 1733, 152, 2863, 1058, 2277, 2756, 414, 2225, 605, 2975, 136, 2071, 1954, 507, 1586, 1584, 1892, 283, 2385, 1552, 3100, 3062, 2738, 1213, 624, 2979, 1041, 569, 1309, 566, 2285, 309, 2568, 707, 2300, 108]	[7.3111815, 5.2947426, 5.135503, 5.0466204, 4.501687, 4.3875113, 4.295432, 4.2874937, 3.048386, 2.9001546, 2.8779259, 2.7451015, 2.608337, 2.5810087, 2.4395676, 2.4009209, 2.3967805, 2.3107362, 2.2431736, 2.2230191, 2.2161467, 2.2122374, 2.2074633, 2.1180582, 2.1129613, 2.099451, 2.0616598, 2.0351892, 2.0343812, 2.0299323, 1.991647, 1.890653, 1.8093808, 1.7641093, 1.636698, 1.6355771, 1.619483, 1.57446, 1.5586507, 1.4142396, 1.3981378, 1.3545005, 1.3526438, 1.298116, 1.2947437, 1.2312824, 1.2306302, 1.2208139, 1.2103614, 1.0722339, 1.0231028, 0.94107467, 0.8576243, 0.8370976, 0.8012573, 0.6494127, 0.62333333, 0.62063235, 0.57780844, 0.54016036, 0.5151412, 0.49176487, 0.48688114, 0.48676088, 0.47261173, 0.4580656, 0.42553568, 0.40832725, 0.39290243, 0.37886122, 0.3094473, 0.25731713, 0.24521747, 0.21992376, 0.18267034, 0.1729141, 0.17134292, 0.16429809, 0.12225482, 0.042145856, 0.018659234, -0.10493642, -0.13414966, -0.14229062, -0.18842793, -0.22653793, -0.28381377, -0.40409938, -0.44208136, -0.5337822, -0.62492156, -0.6316576, -0.65515107, -0.6900883, -0.7453835, -0.7562059, -0.7783776, -0.9028672, -0.9370774, -1.0623838]
